datetime,open,high,low,close,volume
2017-03-06 16:00:00-0500,234.16160313268662,234.77288323009398,233.67848584282126,234.36865818864067,55391500.0
2017-03-07 16:00:00-0500,234.02357201573102,234.4278118463382,233.43199994478687,233.66863133661786,65103700.0
2017-03-08 16:00:00-0500,234.0038482141703,234.29963424964237,233.07705926567368,233.23481418419013,78168800.0
2017-03-09 16:00:00-0500,233.37284530114582,233.90526272844883,232.42634734024242,233.53060021966218,90683900.0
2017-03-10 16:00:00-0500,234.6249976069349,234.6742977443726,233.26439052006702,234.34893438707996,81991700.0
2017-03-13 16:00:00-0400,234.2799114340252,234.5165438117998,233.90526272844883,234.4672436743621,57256800.0
2017-03-14 16:00:00-0400,233.84609428159752,233.90526272844883,232.87001899887355,233.57003106174253,59880800.0
2017-03-15 16:00:00-0400,234.2207577763277,236.07433567332086,233.95454807673264,235.59121838345544,96081800.0
2017-03-16 16:00:00-0400,235.74897330197186,235.83770428148983,234.75317520363083,235.1278239092072,78344000.0
2017-03-17 16:00:00-0400,235.429662489736,235.64751637481444,234.71668838911654,234.71668838911654,89002100.0
2017-03-20 16:00:00-0400,234.71668838911654,235.04346971185447,234.01362560497185,234.45923082823742,52537000.0
2017-03-21 16:00:00-0400,235.15239615927345,235.2910298196249,231.3003618726051,231.44889199582482,131809300.0
2017-03-22 16:00:00-0400,231.48850953499152,232.32030852637908,230.7755354343721,231.9935272036412,97569200.0
2017-03-23 16:00:00-0400,231.9935272036412,233.04317908986675,231.32017064218846,231.7459670958707,100410300.0
2017-03-24 16:00:00-0400,232.092557188192,232.74610398982085,230.68641775653646,231.57762820306758,112504900.0
2017-03-27 16:00:00-0400,229.666456249156,231.63703965821117,229.3495872331332,231.33996455816532,87454500.0
2017-03-28 16:00:00-0400,230.99338931945053,233.50859407295613,230.8646531122077,233.02338517388984,93483900.0
2017-03-29 16:00:00-0400,232.69660385115196,233.50859407295613,232.43913242690675,233.24122420536187,61950400.0
2017-03-30 16:00:00-0400,233.1719152971096,234.2116707204669,232.97387018161444,233.9839045286733,56737900.0
2017-03-31 16:00:00-0400,233.59771175079175,234.20175940399218,233.37985786571326,233.43928417446344,73733100.0
2017-04-03 16:00:00-0400,233.49869661984744,233.72644795803456,231.62714319534297,233.03328262699853,85546500.0
2017-04-04 16:00:00-0400,232.7065013042606,233.28084273476898,232.2707935341037,233.18181275021823,56466200.0
2017-04-05 16:00:00-0400,233.95419929622173,235.07317494430612,232.2509837742799,232.48864741918212,108800600.0
2017-04-06 16:00:00-0400,232.64708885887654,233.73634442090287,232.14205732686088,233.14220907441756,69135800.0
2017-04-07 16:00:00-0400,232.85503142748033,233.69674173534256,232.35001375883067,232.90454641975566,74412300.0
2017-04-10 16:00:00-0400,233.06298884969056,233.95419929622173,232.43913242690675,233.04317908986675,67615300.0
2017-04-11 16:00:00-0400,232.60747131970984,232.88473765017238,231.06269822770284,232.7659137496447,88045300.0
2017-04-12 16:00:00-0400,232.44904374338142,232.66689861870037,231.48850953499152,231.7459670958707,81864400.0
2017-04-13 16:00:00-0400,231.35977332774868,232.20148363561097,230.2407976796644,230.2407976796644,92880400.0
2017-04-14 16:00:00-0400,232.51,232.51,232.51,232.51,0.0
2017-04-17 16:00:00-0400,230.83494787975616,232.28070485057842,230.60719654156898,232.28070485057842,68405400.0
2017-04-18 16:00:00-0400,231.43899454271613,232.20148363561097,230.8052416570641,231.58752466593586,83225800.0
2017-04-19 16:00:00-0400,232.231189858303,232.65698631198518,230.9042567880084,231.16172821225362,68699900.0
2017-04-20 16:00:00-0400,231.8647909963984,233.54821161212288,231.49840698810021,233.04317908986675,92572200.0
2017-04-21 16:00:00-0400,232.9540614120311,233.0134738574152,231.84499708042148,232.30049876655528,110389800.0
2017-04-24 16:00:00-0400,234.86521851233627,235.09298470412983,232.2707935341037,234.8553210592276,119209900.0
2017-04-25 16:00:00-0400,235.58810491967083,236.617948036313,235.48907493512007,236.22185780532288,76698300.0
2017-04-26 16:00:00-0400,236.18224026615613,237.19228946682145,236.02381268982776,236.0733128284967,84702500.0
2017-04-27 16:00:00-0400,236.4397116904013,236.617948036313,235.65741382792316,236.27137279759827,57410300.0
2017-04-28 16:00:00-0400,236.56843304403762,236.5981392667297,235.6078988356477,235.75644381247392,63532800.0
2017-05-01 16:00:00-0400,236.3505791589592,236.83580192139152,235.8752677130016,236.3505791589592,66882500.0
2017-05-02 16:00:00-0400,236.5090205986536,236.6476542590051,235.9742976975524,236.4397116904013,57375700.0
2017-05-03 16:00:00-0400,236.4397116904013,236.54863912806078,235.3801474974606,236.1525340434641,73137700.0
2017-05-04 16:00:00-0400,236.49912413578542,236.58824181362098,235.45936871242802,236.42980037392658,61462700.0
2017-05-05 16:00:00-0400,236.85561069097488,237.38043712920788,236.3505791589592,237.36062835962449,62001300.0
2017-05-08 16:00:00-0400,237.4101433518999,237.578482244703,236.83580192139152,237.32102567406426,48385700.0
2017-05-09 16:00:00-0400,237.6181007741101,237.84585112205684,236.70706571414868,237.1031707987454,51363200.0
2017-05-10 16:00:00-0400,237.05365580647,237.5289672524276,236.81599315180816,237.5289672524276,54293800.0
2017-05-11 16:00:00-0400,237.0140531209097,237.23190700598815,235.8059588047493,237.04375934360172,62358300.0
2017-05-12 16:00:00-0400,236.7565807064241,237.0932594822707,236.34068170585053,236.6476542590051,53912700.0
2017-05-15 16:00:00-0400,237.13287702143742,238.09341122982727,237.11306825185403,237.9547785597163,61918900.0
2017-05-16 16:00:00-0400,238.29145634532242,238.32116256801444,237.29131945137226,237.73692467463783,51241800.0
2017-05-17 16:00:00-0400,237.73692467463783,237.73692467463783,233.4491816275721,233.51850538943086,172174100.0
2017-05-18 16:00:00-0400,233.4293728579887,235.429662489736,233.13229775794284,234.45923082823742,107047700.0
2017-05-19 16:00:00-0400,235.01376348916244,236.74668424355588,234.95435104377842,235.98419515066104,115011400.0
2017-05-22 16:00:00-0400,236.56843304403762,237.3705406663396,236.4892266826767,237.1823920137128,61010600.0
2017-05-23 16:00:00-0400,237.60818846739502,237.89536611433223,237.1724806972381,237.7072184519458,48341700.0
2017-05-24 16:00:00-0400,237.97458732929962,238.38057501339853,237.5883796978117,238.26175111287083,46927700.0
2017-05-25 16:00:00-0400,238.84598900624744,239.71740553680172,238.60834120519212,239.4005216671725,64071700.0
2017-05-26 16:00:00-0400,239.1826667918536,239.53915433728355,239.09354911401797,239.35102152850362,43404500.0
2017-05-30 16:00:00-0400,238.98462167635853,239.4302268996241,238.80638632068718,239.1430641062933,35201900.0
2017-05-31 16:00:00-0400,239.4797418918995,239.5193604213066,238.29145634532242,239.08365166090928,91796000.0
2017-06-01 16:00:00-0400,239.6084780991423,241.0047210679296,239.28169677640443,240.98491229834625,68962000.0
2017-06-02 16:00:00-0400,241.04432375348983,241.96525527631957,240.70764596788368,241.7870040768013,88666100.0
2017-06-05 16:00:00-0400,241.58895896130628,241.91574028404406,241.38100252933643,241.60876773088958,44698800.0
2017-06-06 16:00:00-0400,240.96510253852244,241.59885641441485,240.747248653444,240.83638217512646,50375400.0
2017-06-07 16:00:00-0400,241.2225749530081,241.53944396903083,240.4600858601132,241.28198739839212,54144300.0
2017-06-08 16:00:00-0400,241.39091384581116,241.94544650673615,240.7967636457193,241.40081129891982,65950700.0
2017-06-09 16:00:00-0400,241.70778286183392,242.61880306818887,239.5886693295589,241.0344272906216,132256400.0
2017-06-12 16:00:00-0400,240.7571609601591,241.04432375348983,240.01448063684762,240.98491229834625,86108100.0
2017-06-13 16:00:00-0400,241.59885641441485,242.22271283719869,241.20276618342467,242.1633003918146,60067000.0
2017-06-14 16:00:00-0400,242.47027294496917,242.48016940783742,240.91558754624702,241.8563278386601,78602300.0
2017-06-15 16:00:00-0400,240.31154088328705,241.52954750616257,239.99467186726432,241.39091384581116,66464900.0
2017-06-16 16:00:00-0400,241.57275550268542,241.63245761557354,240.43837854028152,241.44339163745633,84553100.0
2017-06-19 16:00:00-0400,242.38870361681145,243.52308157428368,242.2792460945992,243.45343474796846,65123800.0
2017-06-20 16:00:00-0400,243.0454527303584,243.05539843885396,241.79167154217828,241.81156295916938,56906400.0
2017-06-21 16:00:00-0400,242.25935567267643,242.38870361681145,241.21453088453626,241.75186084628132,55977600.0
2017-06-22 16:00:00-0400,241.7618214808026,242.3290024989917,241.44339163745633,241.6424023290007,44148100.0
2017-06-23 16:00:00-0400,241.7120650764101,242.3090971510432,241.274232002356,241.93098111590297,66986800.0
2017-06-26 16:00:00-0400,242.69717282563641,243.17481659558752,241.85137365506642,242.090180116482,56700500.0
2017-06-27 16:00:00-0400,241.84141302054508,242.17974821183984,240.1199496920036,240.1398550399521,82247700.0
2017-06-28 16:00:00-0400,241.30408305880002,242.5180674820405,241.03541061491464,242.28920573405208,70042600.0
2017-06-29 16:00:00-0400,242.4583663642208,242.5180674820405,238.77661632955966,240.15976038790055,106949700.0
2017-06-30 16:00:00-0400,241.08516701930716,241.51305438486568,240.38862213588897,240.60753817538185,69340100.0
2017-07-03 16:00:00-0400,241.68221401996604,242.17974821183984,241.01552019299191,241.01552019299191,39153800.0
2017-07-05 16:00:00-0400,241.43344692402917,241.81156295916938,240.5080253665968,241.57275550268542,54427600.0
2017-07-06 16:00:00-0400,240.69709034964558,240.8363999233703,239.1547313696316,239.36370269569733,65400800.0
2017-07-07 16:00:00-0400,240.02045180924424,241.08516701930716,239.3736484041929,240.91600738420684,56062000.0
2017-07-10 16:00:00-0400,240.7567954477388,241.60260357392428,240.56773245482682,241.17472416891286,36663274.0
2017-07-11 16:00:00-0400,240.96575980832586,241.35383647798741,239.66222022561647,240.99561185983825,50290920.0
2017-07-12 16:00:00-0400,242.1001377657981,242.99569931117097,242.1001377657981,242.8066363182589,59610405.0
2017-07-13 16:00:00-0400,242.81658700209644,243.3439732454827,242.55786922232204,243.21461435559544,39471637.0
2017-07-14 16:00:00-0400,243.22456503943292,244.75697035040432,243.10515683338326,244.34899231306775,60234284.0
2017-07-17 16:00:00-0400,244.2594361585305,244.69726624737945,244.12012658480583,244.31914026155533,33502556.0
2017-07-18 16:00:00-0400,243.851458121194,244.5082032544674,243.4633814515324,244.44849915144246,42742498.0
2017-07-19 16:00:00-0400,244.80672376959168,245.78189078566442,244.79677308575415,245.77194010182686,51034260.0
2017-07-20 16:00:00-0400,246.06050993311368,246.19981950683837,245.2545045422781,245.88139762403912,47095050.0
2017-07-21 16:00:00-0400,245.2246524907657,245.6923346311271,244.96593471099132,245.66248257961465,88711019.0
2017-07-24 16:00:00-0400,245.57292642507736,245.76198941798938,245.0654415493661,245.60277847658975,46607836.0
2017-07-25 16:00:00-0400,246.45853728661274,246.57794549266248,245.94110172706402,246.19981950683837,54915591.0
2017-07-26 16:00:00-0400,246.52819207347508,246.56799480882495,245.91124967555157,246.20977019067584,47575422.0
2017-07-27 16:00:00-0400,246.7371564340621,246.776959169412,244.4684005191175,245.98090446241383,70766568.0
2017-07-28 16:00:00-0400,245.4336168513527,245.8415948886892,244.9161812918039,245.6923346311271,50088359.0
2017-07-31 16:00:00-0400,246.150066087651,246.2595236098632,245.31420864530293,245.5530250574024,65838659.0
2017-08-01 16:00:00-0400,246.23962224218826,246.27942497753816,245.49929136468003,246.1003126684636,55050401.0
2017-08-02 16:00:00-0400,246.24957292602573,246.37893181591286,245.15499770390332,246.2197208745133,47211216.0
2017-08-03 16:00:00-0400,246.09036198462613,246.12021403613852,245.4236661675152,245.7420880503145,40785699.0
2017-08-04 16:00:00-0400,246.29932634521316,246.56799480882495,245.7520387341519,246.18986882300086,60191838.0
2017-08-07 16:00:00-0400,246.26947429370068,246.6476002795248,246.150066087651,246.6476002795248,31995021.0
2017-08-08 16:00:00-0400,246.28937566137563,247.6824713986223,245.61272916042728,246.04060856543876,61719353.0
2017-08-09 16:00:00-0400,245.2545045422781,246.09036198462613,244.8465265049416,246.0306578816013,62523195.0
2017-08-10 16:00:00-0400,245.07539223320356,245.2246524907657,242.49816511929717,242.55786922232204,120361520.0
2017-08-11 16:00:00-0400,242.81658700209644,243.5927403414196,242.54791853848457,242.9160938404712,74869947.0
2017-08-14 16:00:00-0400,244.3788443645802,245.57292642507736,244.3390416292303,245.32415932914043,73291919.0
2017-08-15 16:00:00-0400,245.76198941798938,245.78189078566442,244.94603334331637,245.29430727762798,55242746.0
2017-08-16 16:00:00-0400,245.8913483078766,246.34907976440047,245.23460317460317,245.72218668263952,56573941.0
2017-08-17 16:00:00-0400,245.02563881401616,245.3838634321653,241.89117340521113,241.89117340521113,128490396.0
2017-08-18 16:00:00-0400,241.70211041229908,242.98475355894973,241.0055625436757,241.51304741938702,136727029.0
2017-08-21 16:00:00-0400,241.44339263252468,242.00063092742332,240.6373872416891,241.70211041229908,65427294.0
2017-08-22 16:00:00-0400,242.36880622941,244.40869641609265,242.34890486173504,244.229584107018,63052257.0
2017-08-23 16:00:00-0400,243.1250582010582,243.84150743735646,242.95589657582107,243.3539239293201,50203837.0
2017-08-24 16:00:00-0400,243.7917540181691,243.9708663272437,242.54791853848457,242.786734950584,50671916.0
2017-08-25 16:00:00-0400,243.69224717979438,244.39874573225518,243.18476230408302,243.3539239293201,64445912.0
2017-08-28 16:00:00-0400,243.96091564340614,243.99076769491865,242.8862417889588,243.36387461315758,40289809.0
2017-08-29 16:00:00-0400,241.86132135369868,243.94101427573125,241.7319624638115,243.64249376060692,51030585.0
2017-08-30 16:00:00-0400,243.622592392932,245.10524428471595,243.413628032345,244.79677308575415,62030805.0
2017-08-31 16:00:00-0400,245.50327163821498,246.54809344115003,244.833889136468,246.26947429370068,103803880.0
2017-09-01 16:00:00-0400,246.69735369871216,247.10533173604873,246.44858660277526,246.6177482280124,62006989.0
2017-09-05 16:00:00-0400,246.04060856543876,246.29932634521316,243.74200059898172,244.8465265049416,91398777.0
2017-09-06 16:00:00-0400,245.62267984426472,246.06050993311368,245.01568813017863,245.6823839472896,57916867.0
2017-09-07 16:00:00-0400,246.0306578816013,246.05055924927623,245.18484975541577,245.6525318957772,57860284.0
2017-09-08 16:00:00-0400,245.32415932914043,245.8913483078766,245.085342917041,245.36396206449035,63832825.0
2017-09-11 16:00:00-0400,246.81676190476188,248.07054806828393,246.79686053708699,247.9809919137466,71364848.0
2017-09-12 16:00:00-0400,248.3989206349206,248.85665209144446,248.1899562743336,248.81684935609462,56790958.0
2017-09-13 16:00:00-0400,248.4884767894579,248.97606029749423,248.35911789957072,248.9362575621444,59228002.0
2017-09-14 16:00:00-0400,248.5680822601577,249.08551781970647,248.3690685834082,248.85665209144446,95283018.0
2017-09-15 16:00:00-0400,248.69,249.29,248.57,249.19,95432382.0
2017-09-18 16:00:00-0400,249.61,250.12,249.28,249.72,46235238.0
2017-09-19 16:00:00-0400,250.0,250.07,249.6,249.97,47086061.0
2017-09-20 16:00:00-0400,250.07,250.19,248.92,250.06,59540008.0
2017-09-21 16:00:00-0400,249.88,249.98,249.185,249.39,48155193.0
2017-09-22 16:00:00-0400,249.05,249.63,249.02,249.44,51198860.0
2017-09-25 16:00:00-0400,249.15,249.5532,248.08,248.93,56983989.0
2017-09-26 16:00:00-0400,249.42,249.7,248.805,249.08,54062937.0
2017-09-27 16:00:00-0400,249.88,250.49,248.87,250.05,80971580.0
2017-09-28 16:00:00-0400,249.73,250.44,249.63,250.35,44723771.0
2017-09-29 16:00:00-0400,250.34,251.32,250.13,251.23,85525832.0
2017-10-02 16:00:00-0400,251.49,252.32,251.2926,252.32,59022985.0
2017-10-03 16:00:00-0400,252.46,252.89,252.23,252.86,66751443.0
2017-10-04 16:00:00-0400,252.69,253.44,252.56,253.16,55868342.0
2017-10-05 16:00:00-0400,253.54,254.68,253.196,254.66,63522757.0
2017-10-06 16:00:00-0400,254.15,254.7008,253.85,254.37,80645998.0
2017-10-09 16:00:00-0400,254.63,254.7,253.65,253.95,35752113.0
2017-10-10 16:00:00-0400,254.6,255.05,253.98,254.62,43001831.0
2017-10-11 16:00:00-0400,254.51,255.02,254.32,255.02,47639377.0
2017-10-12 16:00:00-0400,254.66,255.06,254.365,254.64,47065144.0
2017-10-13 16:00:00-0400,255.14,255.27,254.64,254.95,54691960.0
2017-10-16 16:00:00-0400,255.21,255.51,254.82,255.29,38221675.0
2017-10-17 16:00:00-0400,255.23,255.52,254.98,255.47,31516059.0
2017-10-18 16:00:00-0400,255.9,255.95,255.5,255.72,40888330.0
2017-10-19 16:00:00-0400,254.83,255.83,254.35,255.79,61816142.0
2017-10-20 16:00:00-0400,256.7,257.14,255.7744,257.11,89176377.0
2017-10-23 16:00:00-0400,257.48,257.51,256.02,256.11,63885393.0
2017-10-24 16:00:00-0400,256.6,256.83,256.15,256.56,66912424.0
2017-10-25 16:00:00-0400,256.18,256.31,254.0,255.29,103715291.0
2017-10-26 16:00:00-0400,255.99,256.3,255.48,255.62,69730040.0
2017-10-27 16:00:00-0400,256.47,257.89,255.6254,257.71,85562544.0
2017-10-30 16:00:00-0400,257.07,257.6,256.41,256.75,54260547.0
2017-10-31 16:00:00-0400,257.18,257.44,256.805,257.15,60304781.0
2017-11-01 16:00:00-0400,258.04,258.43,257.07,257.49,54202736.0
2017-11-02 16:00:00-0400,257.41,257.75,256.19,257.59,56424767.0
2017-11-03 16:00:00-0400,257.77,258.5,257.3,258.45,59578131.0
2017-11-06 16:00:00-0500,258.3,259.0,258.22,258.85,49605453.0
2017-11-07 16:00:00-0500,258.97,259.35,258.09,258.67,57502161.0
2017-11-08 16:00:00-0500,258.47,259.22,258.15,259.11,48851685.0
2017-11-09 16:00:00-0500,257.73,258.39,256.36,258.17,93981044.0
2017-11-10 16:00:00-0500,257.73,258.2926,257.37,258.09,59958419.0
2017-11-13 16:00:00-0500,257.31,258.59,257.27,258.33,50151724.0
2017-11-14 16:00:00-0500,257.41,257.85,256.52,257.73,61173195.0
2017-11-15 16:00:00-0500,256.62,257.22,255.63,256.44,80811525.0
2017-11-16 16:00:00-0500,257.52,259.04,257.4748,258.62,67639490.0
2017-11-17 16:00:00-0500,258.22,258.5882,257.77,257.86,75725627.0
2017-11-20 16:00:00-0500,258.14,258.525,257.86,258.3,47950881.0
2017-11-21 16:00:00-0500,259.18,260.2,258.2627,259.99,69078940.0
2017-11-22 16:00:00-0500,260.0,260.15,259.57,259.76,44999079.0
2017-11-24 16:00:00-0500,260.32,260.48,260.16,260.36,27856514.0
2017-11-27 16:00:00-0500,260.41,260.75,260.0,260.23,52165675.0
2017-11-28 16:00:00-0500,260.76,262.9,260.655,262.87,98971719.0
2017-11-29 16:00:00-0500,263.02,263.63,262.2,262.71,77321170.0
2017-11-30 16:00:00-0500,263.76,266.05,263.67,265.01,127718269.0
