datetime,open,high,low,close,volume
2017-02-22 16:00:00-0500,24.20843415061358,24.394766932867178,24.16889403766852,24.32705448944877,50438917.0
2017-02-23 16:00:00-0500,24.336939517685032,24.38636465886636,24.18866409414105,24.32705448944877,53509388.0
2017-02-24 16:00:00-0500,24.07004375530587,24.19854912237732,24.030503642360806,24.13923895295973,61684172.0
2017-02-27 16:00:00-0500,24.16889403766852,24.3171694612125,24.159009009432253,24.26774432003117,39654958.0
2017-02-28 16:00:00-0500,24.178779065904788,24.26774432003117,24.099698840014664,24.25785929179491,48908241.0
2017-03-01 16:00:00-0500,24.722455618899374,24.9992364095148,24.692800534190578,24.949811268333477,92150012.0
2017-03-02 16:00:00-0500,24.9992364095148,25.004178923632942,24.55441013888286,24.56429516711913,69312909.0
2017-03-03 16:00:00-0500,24.584065223591665,24.74222567537191,24.574180195355396,24.68291550595432,57652782.0
2017-03-06 16:00:00-0500,24.534640082410334,24.574180195355396,24.38636465886636,24.49509996946528,49017181.0
2017-03-07 16:00:00-0500,24.534640082410334,24.534640082410334,24.36659460239382,24.425904771811414,53726499.0
2017-03-08 16:00:00-0500,24.692800534190578,24.771880760080705,24.425904771811414,24.435789800047683,104601047.0
2017-03-09 16:00:00-0500,24.534640082410334,24.653260421245516,24.41601974357515,24.52475505417407,60804082.0
2017-03-10 16:00:00-0500,24.643375393009247,24.66314544948178,24.346824545921287,24.50498499770154,62135370.0
2017-03-13 16:00:00-0400,24.534640082410334,24.590688192509962,24.41601974357515,24.56429516711913,49418405.0
2017-03-14 16:00:00-0400,24.46544488475648,24.51487002593781,24.3171694612125,24.49509996946528,49511126.0
2017-03-15 16:00:00-0400,24.534640082410334,24.63349036477299,24.350976257780534,24.45555985652021,86455125.0
2017-03-16 16:00:00-0400,24.55441013888286,24.68291550595432,24.48521494122901,24.49509996946528,89233679.0
2017-03-17 16:00:00-0400,24.553500473707754,24.56342107995976,24.255882286147656,24.255882286147656,83056828.0
2017-03-20 16:00:00-0400,24.206279254887644,24.27572349865166,24.057470161107588,24.078303434236805,78676416.0
2017-03-21 16:00:00-0400,24.166596829879627,24.186438042383628,23.32334529845936,23.38286893597138,192257047.0
2017-03-22 16:00:00-0400,23.214218629687327,23.4423925734834,23.045568323403273,23.33326590471136,133199544.0
2017-03-23 16:00:00-0400,23.303504085955357,23.650725304775467,23.25390105469534,23.38286893597138,85238878.0
2017-03-24 16:00:00-0400,23.42255136097939,23.541598636003428,23.19437741718332,23.35310711721537,97581292.0
2017-03-27 16:00:00-0400,22.85707680461521,23.273742267199346,22.792592863977195,23.263821660947343,103962988.0
2017-03-28 16:00:00-0400,23.18445681093132,23.670566517279468,23.18445681093132,23.581281061011442,82272206.0
2017-03-29 16:00:00-0400,23.541598636003428,23.581281061011442,23.41263075472739,23.432471967231397,76524085.0
2017-03-30 16:00:00-0400,23.4523131797354,23.79953439855551,23.42255136097939,23.740010761043486,92566017.0
2017-03-31 16:00:00-0400,23.650725304775467,23.720169548539484,23.541598636003428,23.541598636003428,70540021.0
2017-04-03 16:00:00-0400,23.581281061011442,23.635844395397463,23.214218629687327,23.491995604743416,93482583.0
2017-04-04 16:00:00-0400,23.392789542223387,23.511836817247424,23.35300791115285,23.462233785987404,105793628.0
2017-04-05 16:00:00-0400,23.680487123531474,23.769673373736982,23.28366287345135,23.28366287345135,104651195.0
2017-04-06 16:00:00-0400,23.263821660947343,23.531678029751426,23.144774385923306,23.432471967231397,80802117.0
2017-04-07 16:00:00-0400,23.25390105469534,23.491995604743416,23.209258326561326,23.33326590471136,61525390.0
2017-04-10 16:00:00-0400,23.33326590471136,23.48207499849141,23.19437741718332,23.273742267199346,60428984.0
2017-04-11 16:00:00-0400,23.15469499217531,23.243980448443327,22.96620347338725,23.204298023435324,83800171.0
2017-04-12 16:00:00-0400,23.174536204679317,23.198643277871682,22.956282867135247,23.015806504647266,74023032.0
2017-04-13 16:00:00-0400,22.92652104837924,23.180885392680594,22.718188317087172,22.718188317087172,120159316.0
2017-04-14 16:00:00-0400,22.9,22.9,22.9,22.9,0.0
2017-04-17 16:00:00-0400,22.77771195459919,23.1249331734193,22.70826771083517,23.115012567167298,86681175.0
2017-04-18 16:00:00-0400,22.956282867135247,23.065409535907282,22.757870742095186,22.89675922962323,74890353.0
2017-04-19 16:00:00-0400,23.045568323403273,23.134853779671307,22.7975531671032,22.827314985859214,55583806.0
2017-04-20 16:00:00-0400,22.995965292143254,23.263821660947343,22.91025125412595,23.214218629687327,85713493.0
2017-04-21 16:00:00-0400,23.15469499217531,23.243980448443327,22.96620347338725,22.97612407963925,94675256.0
2017-04-24 16:00:00-0400,23.50191621099541,23.620963486019456,23.402710148475386,23.491995604743416,98770606.0
2017-04-25 16:00:00-0400,23.700328336035486,23.819375611059517,23.670566517279468,23.700328336035486,71026149.0
2017-04-26 16:00:00-0400,23.670566517279468,23.898740461075548,23.63088409227145,23.680487123531474,71691249.0
2017-04-27 16:00:00-0400,23.73009015479149,23.73009015479149,23.432471967231397,23.571360454759446,68871770.0
2017-04-28 16:00:00-0400,23.581281061011442,23.601122273515447,23.343186510963374,23.343186510963374,64091925.0
2017-05-01 16:00:00-0400,23.462233785987404,23.611042879767453,23.363027723467376,23.491995604743416,69086646.0
2017-05-02 16:00:00-0400,23.491995604743416,23.52175742349943,23.336142880524445,23.462233785987404,76511460.0
2017-05-03 16:00:00-0400,23.38286893597138,23.650725304775467,23.363027723467376,23.650725304775467,78093052.0
2017-05-04 16:00:00-0400,23.79953439855551,23.87889924857154,23.592193727888645,23.690407729783484,64471319.0
2017-05-05 16:00:00-0400,23.759851973547498,23.769772579799504,23.571360454759446,23.650725304775467,46881451.0
2017-05-08 16:00:00-0400,23.680487123531474,23.720169548539484,23.59120166726345,23.63088409227145,45893018.0
2017-05-09 16:00:00-0400,23.690407729783484,23.769772579799504,23.462233785987404,23.541598636003428,65737851.0
2017-05-10 16:00:00-0400,23.50191621099541,23.620963486019456,23.457273482861403,23.620963486019456,51192670.0
2017-05-11 16:00:00-0400,23.531678029751426,23.571360454759446,23.28366287345135,23.472154392239407,77266708.0
2017-05-12 16:00:00-0400,23.363027723467376,23.38286893597138,23.243980448443327,23.37294832971937,55787188.0
2017-05-15 16:00:00-0400,23.42255136097939,23.601122273515447,23.41263075472739,23.55151924225543,52190738.0
2017-05-16 16:00:00-0400,23.601122273515447,23.64080469852346,23.48207499849141,23.620963486019456,51529642.0
2017-05-17 16:00:00-0400,23.1249331734193,23.303504085955357,22.787632560851193,22.876918017119216,141192783.0
2017-05-18 16:00:00-0400,22.84715619836321,23.10509196091529,22.8173943796072,22.96620347338725,101656920.0
2017-05-19 16:00:00-0400,23.005885898395267,23.293583479703354,22.995965292143254,23.164615598427314,69775647.0
2017-05-22 16:00:00-0400,23.293583479703354,23.293583479703354,23.065409535907282,23.224139235939326,79180862.0
2017-05-23 16:00:00-0400,23.243980448443327,23.472154392239407,23.134853779671307,23.402710148475386,65577828.0
2017-05-24 16:00:00-0400,23.432471967231397,23.4523131797354,23.288623176577353,23.392789542223387,59998215.0
2017-05-25 16:00:00-0400,23.4423925734834,23.541598636003428,23.37294832971937,23.432471967231397,49362288.0
2017-05-26 16:00:00-0400,23.37294832971937,23.491995604743416,23.37294832971937,23.42255136097939,42601706.0
2017-05-30 16:00:00-0400,23.35310711721537,23.378900693470573,23.214218629687327,23.263821660947343,46584183.0
2017-05-31 16:00:00-0400,23.263821660947343,23.273742267199346,22.916600442127233,23.065409535907282,115877876.0
2017-06-01 16:00:00-0400,23.19437741718332,23.37294832971937,23.03564771715127,23.35310711721537,81180537.0
2017-06-02 16:00:00-0400,23.18445681093132,23.38286893597138,23.134853779671307,23.263821660947343,83702729.0
2017-06-05 16:00:00-0400,23.273742267199346,23.4523131797354,23.273742267199346,23.303504085955357,44055796.0
2017-06-06 16:00:00-0400,23.1249331734193,23.263821660947343,23.075330142159284,23.204298023435324,60397338.0
2017-06-07 16:00:00-0400,23.243980448443327,23.4423925734834,23.204298023435324,23.38286893597138,83043749.0
2017-06-08 16:00:00-0400,23.38286893597138,23.819375611059517,23.363027723467376,23.650725304775467,77986983.0
2017-06-09 16:00:00-0400,23.79953439855551,24.13683501112361,23.779693186051503,24.0971525861156,133216200.0
2017-06-12 16:00:00-0400,24.14675561737562,24.31540592365968,24.00786712984757,24.14675561737562,86642804.0
2017-06-13 16:00:00-0400,24.27572349865166,24.355088348667692,24.201318951761642,24.27572349865166,94978649.0
2017-06-14 16:00:00-0400,24.0673907673596,24.345167742415686,23.938422886083554,24.31540592365968,117602106.0
2017-06-15 16:00:00-0400,24.13683501112361,24.345167742415686,24.11699379861961,24.216199861139646,59547702.0
2017-06-16 16:00:00-0400,24.20933140352993,24.269082941342017,24.11980368270815,24.189414224259234,53818768.0
2017-06-19 16:00:00-0400,24.348751658424803,24.488171913319658,24.31887588951875,24.438378965142928,58039493.0
2017-06-20 16:00:00-0400,24.358710248060145,24.37862742733084,24.219289993165283,24.229248582800626,45689645.0
2017-06-21 16:00:00-0400,24.269082941342017,24.279041530977363,24.010159610822978,24.030076790093673,51938219.0
2017-06-22 16:00:00-0400,23.940449483375545,24.010159610822978,23.850822176657413,23.88069794556346,58380184.0
2017-06-23 16:00:00-0400,23.98028384191693,23.990242431552282,23.71140192176255,23.79107063884533,85352592.0
2017-06-26 16:00:00-0400,23.84086358702207,24.020118200458327,23.76119486993929,23.920532304104853,60302320.0
2017-06-27 16:00:00-0400,24.010159610822978,24.219289993165283,23.950408073010895,24.040035379729023,75943411.0
2017-06-28 16:00:00-0400,24.199372813894588,24.458296144413616,24.17945563462389,24.418461785872232,90064478.0
2017-06-29 16:00:00-0400,24.916391267639607,24.916391267639607,24.40850319623688,24.587757809673143,119176691.0
2017-06-30 16:00:00-0400,24.76701242310939,24.77697101274474,24.518047682225703,24.567840630402447,72750981.0
2017-07-03 16:00:00-0400,24.707260885297302,25.085687291440514,24.677385116391267,24.926349857274953,61454445.0
2017-07-05 16:00:00-0400,24.99605998472239,25.02593575362843,24.811826076468453,24.966184215816345,78100184.0
2017-07-06 16:00:00-0400,24.956225626181,25.065770112169822,24.77697101274474,24.77697101274474,98353765.0
2017-07-07 16:00:00-0400,24.90643267800426,24.99605998472239,24.77697101274474,24.94626703654565,59432444.0
2017-07-10 16:00:00-0400,24.90643267800426,24.976142805451694,24.82676396092148,24.916391267639607,55022450.0
2017-07-11 16:00:00-0400,24.89647408836891,24.90643267800426,24.62759216821453,24.69730229566196,49853076.0
2017-07-12 16:00:00-0400,24.667426526755925,24.796888192015434,24.62759216821453,24.77697101274474,47818560.0
2017-07-13 16:00:00-0400,24.77697101274474,24.926349857274953,24.75705383347405,24.926349857274953,48875853.0
2017-07-14 16:00:00-0400,24.617633578579177,24.856639729827517,24.488171913319658,24.81680537128613,61740579.0
2017-07-17 16:00:00-0400,24.7470952438387,24.796888192015434,24.637550757849876,24.737136654203354,43248545.0
2017-07-18 16:00:00-0400,24.567840630402447,24.737136654203354,24.537964861496395,24.69730229566196,63210692.0
2017-07-19 16:00:00-0400,24.7470952438387,24.81680537128613,24.617633578579177,24.707260885297302,48259409.0
2017-07-20 16:00:00-0400,24.727178064568,24.836722550556825,24.647509347485226,24.69730229566196,40147235.0
2017-07-21 16:00:00-0400,24.62759216821453,24.77697101274474,24.62759216821453,24.69730229566196,43888447.0
2017-07-24 16:00:00-0400,24.68734370602661,24.836722550556825,24.68236441120894,24.806846781650787,26358826.0
2017-07-25 16:00:00-0400,25.085687291440514,25.215148956700034,25.04087363808145,25.11556306034656,75786820.0
2017-07-26 16:00:00-0400,25.1454388292526,25.18527318779399,24.88651549873356,24.94626703654565,56086548.0
2017-07-27 16:00:00-0400,24.99605998472239,25.00601857435773,24.69730229566196,24.806846781650787,67826171.0
2017-07-28 16:00:00-0400,24.76701242310939,24.876556909098216,24.667426526755925,24.806846781650787,43735806.0
2017-07-31 16:00:00-0400,24.89647408836891,25.07323905439633,24.86659831946287,24.986101395087037,43039260.0
2017-08-01 16:00:00-0400,25.155397418887947,25.18527318779399,25.035894343263774,25.165356008523286,60987497.0
2017-08-02 16:00:00-0400,25.19523177742934,25.225107546335376,25.075728701805172,25.205190367064684,43341507.0
2017-08-03 16:00:00-0400,25.165356008523286,25.205190367064684,25.075728701805172,25.11556306034656,40815340.0
2017-08-04 16:00:00-0400,25.344610621959553,25.38444498050094,25.23506613597073,25.284859084147467,50792914.0
2017-08-07 16:00:00-0400,25.284859084147467,25.294817673782806,25.205190367064684,25.24502472560608,39486769.0
2017-08-08 16:00:00-0400,25.205190367064684,25.48403087685442,25.165356008523286,25.175314598158646,52736465.0
2017-08-09 16:00:00-0400,24.966184215816345,25.19523177742934,24.966184215816345,25.175314598158646,46563598.0
2017-08-10 16:00:00-0400,25.015977163993078,25.070749406987492,24.727178064568,24.727178064568,71116908.0
2017-08-11 16:00:00-0400,24.727178064568,24.854648011900448,24.567840630402447,24.62759216821453,50477789.0
2017-08-14 16:00:00-0400,24.82676396092148,25.035894343263774,24.81680537128613,24.966184215816345,49472883.0
2017-08-15 16:00:00-0400,25.175314598158646,25.205190367064684,24.986101395087037,24.986101395087037,48535038.0
2017-08-16 16:00:00-0400,25.09564588107586,25.13548023961725,24.89149479355124,24.9363084469103,35084074.0
2017-08-17 16:00:00-0400,24.876556909098216,24.916391267639607,24.49813050295501,24.50808909259036,76613078.0
2017-08-18 16:00:00-0400,24.388586016966187,24.69730229566196,24.37862742733084,24.518047682225703,71725616.0
2017-08-21 16:00:00-0400,24.49813050295501,24.528006271861052,24.348751658424803,24.44833755477827,45047234.0
2017-08-22 16:00:00-0400,24.547923451131744,24.737136654203354,24.518047682225703,24.717219474932648,42641678.0
2017-08-23 16:00:00-0400,24.537964861496395,24.77697101274474,24.518047682225703,24.637550757849876,36612709.0
2017-08-24 16:00:00-0400,24.7470952438387,24.7470952438387,24.587757809673143,24.637550757849876,31067169.0
2017-08-25 16:00:00-0400,24.68734370602661,24.81680537128613,24.677385116391267,24.707260885297302,37177271.0
2017-08-28 16:00:00-0400,24.727178064568,24.737136654203354,24.488171913319658,24.547923451131744,36476334.0
2017-08-29 16:00:00-0400,24.269082941342017,24.50808909259036,24.249165762071318,24.46825473404897,42812509.0
2017-08-30 16:00:00-0400,24.50808909259036,24.673999195915247,24.488171913319658,24.567840630402447,35176115.0
2017-08-31 16:00:00-0400,24.647509347485226,24.67240582157359,24.518047682225703,24.597716399308485,44225193.0
2017-09-01 16:00:00-0400,24.62759216821453,24.806846781650787,24.567840630402447,24.667426526755925,42132639.0
2017-09-05 16:00:00-0400,24.47821332368431,24.518047682225703,24.069911148635068,24.139621276082487,96579242.0
2017-09-06 16:00:00-0400,24.229248582800626,24.31887588951875,24.1197040968118,24.199372813894588,77593850.0
2017-09-07 16:00:00-0400,24.23920717243597,24.25912435170667,23.691484742491856,23.781112049209987,87665841.0
2017-09-08 16:00:00-0400,23.801029228480676,24.08982832790576,23.751236280303946,24.000201021187628,68639461.0
2017-09-11 16:00:00-0400,24.279041530977363,24.488171913319658,24.229248582800626,24.418461785872232,73305743.0
2017-09-12 16:00:00-0400,24.50808909259036,24.727178064568,24.488171913319658,24.707260885297302,66339089.0
2017-09-13 16:00:00-0400,24.667426526755925,24.75705383347405,24.57779922003779,24.7470952438387,51049443.0
2017-09-14 16:00:00-0400,24.75705383347405,24.81680537128613,24.647509347485226,24.69730229566196,47155128.0
2017-09-15 16:00:00-0400,24.66,24.79,24.63,24.77,59250192.0
2017-09-18 16:00:00-0400,24.86,25.07,24.84,25.06,44010385.0
2017-09-19 16:00:00-0400,25.06,25.31,25.02,25.25,58443118.0
2017-09-20 16:00:00-0400,25.27,25.49,25.15,25.4,70594145.0
2017-09-21 16:00:00-0400,25.34,25.52,25.3201,25.46,51037271.0
2017-09-22 16:00:00-0400,25.36,25.46,25.285,25.43,42304887.0
2017-09-25 16:00:00-0400,25.4,25.49,25.23,25.4,39771007.0
2017-09-26 16:00:00-0400,25.44,25.48,25.32,25.39,46810954.0
2017-09-27 16:00:00-0400,25.71,25.83,25.595,25.7,65906596.0
2017-09-28 16:00:00-0400,25.79,25.8,25.61,25.74,37715672.0
2017-09-29 16:00:00-0400,25.74,25.86,25.7,25.86,42740827.0
2017-10-02 16:00:00-0400,25.81,26.08,25.81,26.08,52773978.0
2017-10-03 16:00:00-0400,26.06,26.17,26.01,26.17,48054692.0
2017-10-04 16:00:00-0400,26.1,26.18,26.04,26.05,39283283.0
2017-10-05 16:00:00-0400,26.08,26.41,26.0062,26.32,61260377.0
2017-10-06 16:00:00-0400,26.39,26.46,26.21,26.35,66077803.0
2017-10-09 16:00:00-0400,26.42,26.42,26.19,26.25,31338881.0
2017-10-10 16:00:00-0400,26.29,26.37,26.22,26.37,35817777.0
2017-10-11 16:00:00-0400,26.31,26.345,26.21,26.32,33709417.0
2017-10-12 16:00:00-0400,26.39,26.4,26.09,26.12,53834797.0
2017-10-13 16:00:00-0400,25.99,26.22,25.89,26.13,69560357.0
2017-10-16 16:00:00-0400,26.15,26.31,26.14,26.3,42000717.0
2017-10-17 16:00:00-0400,26.39,26.4,26.11,26.17,37842095.0
2017-10-18 16:00:00-0400,26.28,26.35,26.1701,26.31,52201500.0
2017-10-19 16:00:00-0400,26.12,26.34,26.08,26.33,34659167.0
2017-10-20 16:00:00-0400,26.61,26.66,26.52,26.64,56083775.0
2017-10-23 16:00:00-0400,26.65,26.7,26.56,26.62,43555183.0
2017-10-24 16:00:00-0400,26.71,26.86,26.69,26.81,61255085.0
2017-10-25 16:00:00-0400,26.89,26.92,26.5,26.65,68653530.0
2017-10-26 16:00:00-0400,26.75,26.92,26.75,26.8,41781472.0
2017-10-27 16:00:00-0400,26.75,26.83,26.61,26.78,56694352.0
2017-10-30 16:00:00-0400,26.65,26.79,26.6,26.67,48149200.0
2017-10-31 16:00:00-0400,26.67,26.77,26.57,26.6,39890794.0
2017-11-01 16:00:00-0400,26.71,26.83,26.611,26.64,40921865.0
2017-11-02 16:00:00-0400,26.67,26.93,26.535,26.89,51094362.0
2017-11-03 16:00:00-0400,26.8,26.82,26.7,26.78,42386708.0
2017-11-06 16:00:00-0500,26.71,26.8,26.66,26.75,33641045.0
2017-11-07 16:00:00-0500,26.77,26.85,26.31,26.38,70325500.0
2017-11-08 16:00:00-0500,26.33,26.34,26.16,26.25,55222013.0
2017-11-09 16:00:00-0500,26.08,26.25,25.89,26.16,94527190.0
2017-11-10 16:00:00-0500,26.18,26.225,26.06,26.08,53207687.0
2017-11-13 16:00:00-0500,25.92,26.175,25.9,26.12,50571378.0
2017-11-14 16:00:00-0500,26.02,26.12,25.93,26.11,54101645.0
2017-11-15 16:00:00-0500,25.88,26.2666,25.86,26.18,64952279.0
2017-11-16 16:00:00-0500,26.3,26.36,26.17,26.19,53639728.0
2017-11-17 16:00:00-0500,26.06,26.22,26.03,26.16,41938651.0
2017-11-20 16:00:00-0500,26.21,26.32,26.13,26.28,35232374.0
2017-11-21 16:00:00-0500,26.37,26.399,26.301,26.36,35971390.0
2017-11-22 16:00:00-0500,26.36,26.43,26.23,26.23,30959362.0
2017-11-24 16:00:00-0500,26.33,26.38,26.2,26.22,12172481.0
2017-11-27 16:00:00-0500,26.2,26.34,26.18,26.2,42338446.0
2017-11-28 16:00:00-0500,26.23,26.91,26.21,26.88,86506957.0
2017-11-29 16:00:00-0500,27.14,27.52,27.07,27.34,135332240.0
2017-11-30 16:00:00-0500,27.58,27.88,27.375,27.52,135227531.0
