datetime,open,high,low,close,volume
2017-03-29 16:00:00-0400,67.84319507975674,68.90201951163732,67.65692041118515,68.78437235253949,18575200.0
2017-03-30 16:00:00-0400,69.21574526923158,69.38241207795353,68.58829375404308,68.76476449268985,15912323.0
2017-03-31 16:00:00-0400,68.53927410441898,68.96084309118626,68.21574441689991,68.52947017449415,19861199.0
2017-04-03 16:00:00-0400,68.63731340366718,68.68633305329129,67.7255479206589,68.41182301539632,13130780.0
2017-04-04 16:00:00-0400,68.55888196426864,68.96574505614865,67.90201865930567,68.91182344156216,12972286.0
2017-04-05 16:00:00-0400,69.49025530712655,70.0882950325406,68.5931957190055,68.6961369832161,22733722.0
2017-04-06 16:00:00-0400,68.97064702111108,69.44123565750246,68.78437235253949,69.24515705900605,13124705.0
2017-04-07 16:00:00-0400,69.28437277870533,69.47064744727693,68.87584301873807,68.9804509510359,12580298.0
2017-04-10 16:00:00-0400,69.36280421810389,69.81378499464562,69.21574526923158,69.50005923705136,10820941.0
2017-04-11 16:00:00-0400,69.60790246622439,69.63731425599886,68.76476449268985,69.5098631669762,13891043.0
2017-04-12 16:00:00-0400,69.57849067644996,70.01476555810446,69.00005881088553,69.21574526923158,11453569.0
2017-04-13 16:00:00-0400,69.15692168968269,69.20594133930679,67.79417543013264,67.95103830892978,17655959.0
2017-04-14 16:00:00-0400,69.31,69.31,69.31,69.31,0.0
2017-04-17 16:00:00-0400,67.93143044908011,68.16721496377205,67.76476364035818,68.09809725780207,8012191.0
2017-04-18 16:00:00-0400,67.79417543013264,68.24515620667438,67.31868482877886,67.46084181268876,14750282.0
2017-04-19 16:00:00-0400,67.6275086214107,67.75486167113411,66.29417415163513,66.47064489028189,18125404.0
2017-04-20 16:00:00-0400,66.6667234887783,67.28437107404197,66.59809597930456,66.79417457780096,16235121.0
2017-04-21 16:00:00-0400,66.50986060998117,66.79417457780096,66.12750734291319,66.46084096035707,14116058.0
2017-04-24 16:00:00-0400,66.9510374565981,67.12750819524486,66.64711562892865,66.85299815734989,13350678.0
2017-04-25 16:00:00-0400,67.01966496607183,67.5784889717866,66.81378243765062,67.42162609298947,15590964.0
2017-04-26 16:00:00-0400,67.10790033539521,68.1079011877269,67.07848854562076,67.1961357047186,18737578.0
2017-04-27 16:00:00-0400,66.67652741870313,66.74515492817686,65.79907569043169,66.46084096035707,20547721.0
2017-04-28 16:00:00-0400,67.02946889599666,67.14711605509449,66.40691934577056,66.50986060998117,14425964.0
2017-05-01 16:00:00-0400,66.49025275013153,66.6716254537407,66.17652699253728,66.3235859414096,9419426.0
2017-05-02 16:00:00-0400,66.46084096035707,66.67652741870313,65.71574228607072,65.9902523239657,16435642.0
2017-05-03 16:00:00-0400,65.84319337509339,66.49025275013153,65.65691870652182,66.17652699253728,16934781.0
2017-05-04 16:00:00-0400,65.71574228607072,65.79417372546929,64.53927069509228,64.96083968185957,33941238.0
2017-05-05 16:00:00-0400,65.00005540155885,66.09809555313872,64.96574164682197,65.9902523239657,18743753.0
2017-05-08 16:00:00-0400,65.98044839404088,66.57848811945492,65.92162481449195,66.46084096035707,18948732.0
2017-05-09 16:00:00-0400,66.59809597930456,66.59809597930456,65.71084032110832,65.91182088456713,10719714.0
2017-05-10 16:00:00-0400,66.29417415163513,67.09809640547039,66.2353505720862,66.78437064787614,18259170.0
2017-05-11 16:00:00-0400,67.01966496607183,67.13731212516969,66.54907632968045,66.64711562892865,11968679.0
2017-05-12 16:00:00-0400,66.59809597930456,66.72554706832723,66.22554664216138,66.42162524065779,10708604.0
2017-05-15 16:00:00-0400,67.41182216306466,67.51966539223767,66.72554706832723,66.94123352667327,13203867.0
2017-05-16 16:00:00-0400,67.25495928426751,67.25495928426751,66.37260559103369,66.60789990922936,11693390.0
2017-05-17 16:00:00-0400,66.21574271223658,66.7838804513799,65.92162481449195,65.95103660426639,15606751.0
2017-05-18 16:00:00-0400,65.65691870652182,66.25986039689825,65.4118204584013,65.93142874441678,14114950.0
2017-05-19 16:00:00-0400,66.25495843193585,66.88240994712434,66.09809555313872,66.74515492817686,15624505.0
2017-05-22 16:00:00-0400,67.09809640547039,67.13731212516969,66.36280166110886,66.59809597930456,10333745.0
2017-05-23 16:00:00-0400,66.77456671795132,66.84319422742507,66.40623307067582,66.75495885810169,9086831.0
2017-05-24 16:00:00-0400,66.67652741870313,66.88240994712434,66.09809555313872,66.40201738080815,13587935.0
2017-05-25 16:00:00-0400,66.2353505720862,66.89221387704917,64.96083968185957,65.19613400005525,23324898.0
2017-05-26 16:00:00-0400,65.19613400005525,65.3628008087772,64.88240824246101,65.30397722922828,13199144.0
2017-05-30 16:00:00-0400,64.96083968185957,64.96083968185957,64.4020156761448,64.43142746591926,14529107.0
2017-05-31 16:00:00-0400,63.92162310982861,64.3529960265207,63.81868184561799,64.15691742802429,16093028.0
2017-06-01 16:00:00-0400,64.18632921779876,64.79417287313761,63.98044668937753,64.55887855494193,17981173.0
2017-06-02 16:00:00-0400,64.26476065719731,64.28436851704696,63.53926984276061,63.813779880655595,16541613.0
2017-06-05 16:00:00-0400,63.617701282159175,64.16672135794911,63.59809342230954,63.931427039753416,12552466.0
2017-06-06 16:00:00-0400,63.89221132005415,64.79417287313761,63.74515237118184,64.68632964396461,14835282.0
2017-06-07 16:00:00-0400,64.42162353599443,64.73534929358871,63.33338731433938,63.774564160956295,22930714.0
2017-06-08 16:00:00-0400,63.47064233328686,64.05887812877609,63.451034473437225,63.58828949238471,19569341.0
2017-06-09 16:00:00-0400,63.73534844125702,65.33338901900274,63.72554451133221,65.11770256065668,23184200.0
2017-06-12 16:00:00-0400,65.69613442622111,66.22937017483207,65.43633028321335,65.57848726712324,22924386.0
2017-06-13 16:00:00-0400,65.77456586561965,66.15691913268765,65.4608401080254,66.06868376336426,15807855.0
2017-06-14 16:00:00-0400,65.89221302471749,65.89221302471749,64.37260388637034,64.87260431253618,30263656.0
2017-06-15 16:00:00-0400,64.57848641479157,64.90201610231064,64.09809384847537,64.38240781629516,19258894.0
2017-06-16 16:00:00-0400,64.75919946031033,65.4698628288734,64.34464582864852,65.44025185518328,24621013.0
2017-06-19 16:00:00-0400,65.29219698673263,65.43038153061991,64.85790270594408,65.02569822352147,15676381.0
2017-06-20 16:00:00-0400,64.2755535567049,64.37425680233866,63.47605726707144,64.1965909601979,16063425.0
2017-06-21 16:00:00-0400,63.999184468930366,64.37425680233866,62.81474552132524,63.16020688104341,27305459.0
2017-06-22 16:00:00-0400,63.18981785473353,63.663593433775574,62.864097144142114,63.120725582789895,15431612.0
2017-06-23 16:00:00-0400,63.130595907353275,63.6142418109587,62.9529300652125,63.545149539015064,14555496.0
2017-06-26 16:00:00-0400,63.74255603028259,63.8609999250431,63.150336556480035,63.406964995127794,13603363.0
2017-06-27 16:00:00-0400,63.633982460085456,63.92022187242336,63.29839142493066,63.308261749494044,14227469.0
2017-06-28 16:00:00-0400,63.38722434600106,64.03866576718387,63.347743047747564,63.65372310921221,16858806.0
2017-06-29 16:00:00-0400,63.84125927591636,64.49270069709918,63.65372310921221,63.79190765309946,19022428.0
2017-06-30 16:00:00-0400,64.25581290757815,64.37425680233866,63.663593433775574,64.07814706543738,19642651.0
2017-07-03 16:00:00-0400,64.30516453039503,65.61791769732405,64.2360722584514,65.3119376358594,18402800.0
2017-07-05 16:00:00-0400,64.98621692526797,65.04543887264823,63.747491192564276,63.989314144366986,20988215.0
2017-07-06 16:00:00-0400,64.09788771456411,64.28542388126827,63.140466231916655,63.27865077580392,20788943.0
2017-07-07 16:00:00-0400,63.07137395997302,63.26878045124054,62.46928416160708,63.17994753017015,16036745.0
2017-07-10 16:00:00-0400,63.091114609099776,63.535279214451705,62.9529300652125,63.38722434600106,14153837.0
2017-07-11 16:00:00-0400,63.49579791619818,63.95970317067686,63.10098493366315,63.73268570571921,11893256.0
2017-07-12 16:00:00-0400,64.36438647777528,64.52231167078929,63.633982460085456,63.910351547859975,14818635.0
2017-07-13 16:00:00-0400,63.95970317067686,64.21633160932464,63.60437148639532,64.16697998650778,10056779.0
2017-07-14 16:00:00-0400,64.20646128476126,64.67036653923994,64.14723933738101,64.55192264447943,10268195.0
2017-07-17 16:00:00-0400,64.43347874971893,64.91218949104265,64.37425680233866,64.4729600479724,12213493.0
2017-07-18 16:00:00-0400,64.79868075856382,64.81842140769058,63.89554606101492,64.16697998650778,14956758.0
2017-07-19 16:00:00-0400,64.09788771456411,65.16388276740874,64.04853609174725,65.1046608200285,24802698.0
2017-07-20 16:00:00-0400,65.4698628288734,65.70181545611274,64.7295884866202,64.90725432876097,17159291.0
2017-07-21 16:00:00-0400,64.6901071883667,64.99608724983135,64.17685031107114,64.26568323214153,13861342.0
2017-07-24 16:00:00-0400,64.40386777602879,64.50257102166255,63.999184468930366,64.14723933738101,10433371.0
2017-07-25 16:00:00-0400,64.91712465332435,65.42051120605653,64.76906978487371,64.95660595157787,15479286.0
2017-07-26 16:00:00-0400,65.32180796042277,65.77584289033805,64.84803238138072,65.02569822352147,21211410.0
2017-07-27 16:00:00-0400,65.04543887264823,65.71662094295779,64.74932913574696,65.68700996926768,15815914.0
2017-07-28 16:00:00-0400,65.4698628288734,66.25494844464433,65.36128925867627,65.60804737276067,14765006.0
2017-07-31 16:00:00-0400,65.62778802188741,66.13117457461959,65.45012217974666,65.75610224121131,13519501.0
2017-08-01 16:00:00-0400,65.79558353946481,66.12130425005621,65.45999250431002,65.74623191664793,12668684.0
2017-08-02 16:00:00-0400,65.41064088149314,65.76597256577467,64.82631766734129,65.49947380256353,15118528.0
2017-08-03 16:00:00-0400,65.39090023236639,65.49947380256353,64.29529420583165,64.58153361816956,15326052.0
2017-08-04 16:00:00-0400,64.61114459185968,64.96647627614121,64.46308972340904,64.78881043400045,9370985.0
2017-08-07 16:00:00-0400,64.51244134622593,64.63088524098643,64.09788771456411,64.29529420583165,11437264.0
2017-08-08 16:00:00-0400,64.1077580391275,64.70974913424782,63.95970317067686,64.14723933738101,10429131.0
2017-08-09 16:00:00-0400,64.24594258301478,64.606209429578,63.96957349524024,64.20646128476126,10437367.0
2017-08-10 16:00:00-0400,64.3150348549584,64.42360842515554,63.41683531969118,63.525408889888325,15261891.0
2017-08-11 16:00:00-0400,63.3280023986208,63.68333408290235,63.05163331084627,63.11085525822653,15990942.0
2017-08-14 16:00:00-0400,63.22929915298704,63.505668240761565,62.84435649501538,62.92331909152238,11406699.0
2017-08-15 16:00:00-0400,63.02202233715615,63.02202233715615,62.321229293156435,62.68643130200135,12725622.0
2017-08-16 16:00:00-0400,62.7061719511281,62.87890263098718,61.95602728431153,62.08434150363541,16580830.0
2017-08-17 16:00:00-0400,61.83758338955101,62.074471179072034,61.186141968368204,61.205882617494936,14796925.0
2017-08-18 16:00:00-0400,61.047957424480934,61.9264163106214,61.00847612622743,61.511862678959595,18631030.0
2017-08-21 16:00:00-0400,61.423029757889225,61.44770556929765,60.998605801664034,61.19601229293156,10374576.0
2017-08-22 16:00:00-0400,61.363807810508966,61.73888014391724,61.32432651225546,61.600695600029994,15169939.0
2017-08-23 16:00:00-0400,61.4723813807061,62.18304474926917,61.413159433325845,61.86719436324114,11525968.0
2017-08-24 16:00:00-0400,61.65004722284687,62.05473052994528,61.63030657372011,61.906675661494646,10389758.0
2017-08-25 16:00:00-0400,62.025119556255156,62.42980286335358,62.0053789071284,62.18304474926917,8220210.0
2017-08-28 16:00:00-0400,62.2126557229593,62.419932538790206,61.571084626339854,61.906675661494646,9955473.0
2017-08-29 16:00:00-0400,61.61056592459336,61.906675661494646,61.373678135072346,61.827713064987634,8726781.0
2017-08-30 16:00:00-0400,61.590825275466614,62.04120818529346,61.40822427104416,61.85732403867777,8664419.0
2017-08-31 16:00:00-0400,62.123822801888906,62.311358968593076,61.916545986058026,62.15343377557904,10333681.0
2017-09-01 16:00:00-0400,62.25213702121282,62.962800389775886,62.09421182819879,62.75552357394498,11595543.0
2017-09-05 16:00:00-0400,63.01215201259277,63.406964995127794,62.65682032831121,63.10098493366315,18114752.0
2017-09-06 16:00:00-0400,63.41683531969118,64.30516453039503,63.38722434600106,64.12749868825426,17052125.0
2017-09-07 16:00:00-0400,64.15710966194439,64.40386777602879,63.8215186267896,64.24594258301478,8640291.0
2017-09-08 16:00:00-0400,64.1077580391275,64.14723933738101,63.26878045124054,63.56489018814183,10264742.0
2017-09-11 16:00:00-0400,63.81164830222623,64.25581290757815,63.663593433775574,64.16697998650778,13551055.0
2017-09-12 16:00:00-0400,64.3545161532119,64.69997751293006,64.18672063563453,64.5617929690428,9408197.0
2017-09-13 16:00:00-0400,64.69997751293006,65.41064088149314,64.63088524098643,65.37115958323965,15893275.0
2017-09-14 16:00:00-0400,65.49947380256353,66.13117457461959,65.48960347800015,65.68700996926768,14583401.0
2017-09-15 16:00:00-0400,65.82,65.84,65.4,65.84,13068128.0
2017-09-18 16:00:00-0400,65.69,66.16,65.64,66.12,12583545.0
2017-09-19 16:00:00-0400,66.26,66.485,66.13,66.39,10504208.0
2017-09-20 16:00:00-0400,66.58,67.02,66.521,66.84,18273347.0
2017-09-21 16:00:00-0400,66.75,67.025,66.56,66.86,8870403.0
2017-09-22 16:00:00-0400,66.8,67.39,66.73,67.2,14647687.0
2017-09-25 16:00:00-0400,67.51,68.37,67.445,68.17,14833765.0
2017-09-26 16:00:00-0400,68.0,68.265,67.81,68.14,10710562.0
2017-09-27 16:00:00-0400,68.2,68.45,67.82,68.43,10918238.0
2017-09-28 16:00:00-0400,68.58,68.9,68.3,68.49,11797795.0
2017-09-29 16:00:00-0400,68.25,68.49,68.03,68.48,14287347.0
2017-10-02 16:00:00-0400,67.75,68.48,67.49,68.46,12416792.0
2017-10-03 16:00:00-0400,68.37,68.62,68.24,68.39,7239069.0
2017-10-04 16:00:00-0400,68.39,68.59,68.1,68.34,10197587.0
2017-10-05 16:00:00-0400,68.39,68.76,68.35,68.65,10161797.0
2017-10-06 16:00:00-0400,68.0,68.375,67.84,68.07,11963273.0
2017-10-09 16:00:00-0400,68.15,68.415,68.07,68.21,5764084.0
2017-10-10 16:00:00-0400,68.69,68.93,68.2,68.27,7763502.0
2017-10-11 16:00:00-0400,68.19,68.465,67.91,68.43,10287024.0
2017-10-12 16:00:00-0400,67.91,68.265,67.8,68.18,10181097.0
2017-10-13 16:00:00-0400,68.58,68.78,68.1,68.14,8892902.0
2017-10-16 16:00:00-0400,68.35,68.6863,68.15,68.29,7666914.0
2017-10-17 16:00:00-0400,68.27,68.475,67.961,68.33,8377136.0
2017-10-18 16:00:00-0400,68.28,68.56,67.77,67.85,7706312.0
2017-10-19 16:00:00-0400,67.38,67.92,67.35,67.64,7591879.0
2017-10-20 16:00:00-0400,67.79,67.81,67.32,67.77,9820249.0
2017-10-23 16:00:00-0400,67.82,68.04,67.36,67.42,8655313.0
2017-10-24 16:00:00-0400,67.66,67.85,67.405,67.55,9820216.0
2017-10-25 16:00:00-0400,67.43,67.625,66.87,67.08,13522747.0
2017-10-26 16:00:00-0400,67.11,67.44,66.82,67.22,9362173.0
2017-10-27 16:00:00-0400,66.87,67.7,66.34,67.34,16187992.0
2017-10-30 16:00:00-0400,67.44,67.88,67.3101,67.69,11614507.0
2017-10-31 16:00:00-0400,67.72,68.16,67.42,67.91,9648980.0
2017-11-01 16:00:00-0400,68.32,68.995,68.29,68.68,17306253.0
2017-11-02 16:00:00-0400,68.68,68.87,68.065,68.48,11327796.0
2017-11-03 16:00:00-0400,68.45,68.95,68.38,68.68,11111379.0
2017-11-06 16:00:00-0500,68.99,70.34,68.87,70.25,19094351.0
2017-11-07 16:00:00-0500,70.37,70.4651,69.79,70.16,13410298.0
2017-11-08 16:00:00-0500,69.99,70.17,69.4301,69.82,14244608.0
2017-11-09 16:00:00-0500,69.55,70.15,69.45,70.03,12886734.0
2017-11-10 16:00:00-0500,69.91,69.97,69.1301,69.66,10506938.0
2017-11-13 16:00:00-0500,69.47,69.73,69.18,69.26,7489534.0
2017-11-14 16:00:00-0500,69.0,69.0,68.06,68.14,16527184.0
2017-11-15 16:00:00-0500,67.53,67.67,67.09,67.37,17693128.0
2017-11-16 16:00:00-0500,67.16,67.4,66.91,67.1,12513850.0
2017-11-17 16:00:00-0500,67.23,67.57,67.06,67.43,9172427.0
2017-11-20 16:00:00-0500,67.35,67.41,66.975,67.27,7785120.0
2017-11-21 16:00:00-0500,67.53,67.8,67.28,67.42,8464364.0
2017-11-22 16:00:00-0500,67.82,67.955,67.65,67.69,9307472.0
2017-11-24 16:00:00-0500,67.96,68.1,67.87,67.88,4990724.0
2017-11-27 16:00:00-0500,67.59,67.67,67.045,67.19,10595839.0
2017-11-28 16:00:00-0500,67.26,67.81,67.18,67.71,12113321.0
2017-11-29 16:00:00-0500,67.68,68.205,67.54,68.08,13599337.0
2017-11-30 16:00:00-0500,68.24,69.23,68.24,69.1,22303382.0
