datetime,open,high,low,close,volume
2017-03-02 16:00:00-0500,30.969015067415786,31.05611542229289,30.84320344370441,30.93030379858151,2142754.0
2017-03-03 16:00:00-0500,30.86255907812155,30.93030379858151,30.55286892744738,30.833525626495838,1804457.0
2017-03-06 16:00:00-0500,30.69803618557589,30.775458723244434,30.567385653260235,30.707714002784467,2279630.0
2017-03-07 16:00:00-0500,30.68835836836733,30.69803618557589,30.440993360516337,30.60125801349022,1645922.0
2017-03-08 16:00:00-0500,30.436735120944572,30.52383547582168,30.1318838788747,30.146400604687553,1665941.0
2017-03-09 16:00:00-0500,30.136722787478984,30.257695502586078,29.71089883030201,29.759287916344853,3171586.0
2017-03-10 16:00:00-0500,29.914132991681928,30.15607842189612,29.55605375496493,29.73025446471915,1691120.0
2017-03-13 16:00:00-0400,29.73025446471915,29.91093931200311,29.677026470072033,29.768965733553422,1929393.0
2017-03-14 16:00:00-0400,29.73025446471915,29.82703263680483,29.614120658216343,29.73025446471915,2139581.0
2017-03-15 16:00:00-0400,29.797999185179123,30.436735120944572,29.797999185179123,30.30124568002463,3130235.0
2017-03-16 16:00:00-0400,30.291567862816066,30.42705730373601,30.15607842189612,30.233500959564648,1667726.0
2017-03-17 16:00:00-0400,30.270153436159315,30.432704549688765,30.20197741490671,30.28963229937435,2376280.0
2017-03-20 16:00:00-0400,30.28963229937435,30.43085405768333,30.24093514133677,30.319921931673733,1573310.0
2017-03-21 16:00:00-0400,30.38702661544951,30.52337865795473,30.255544288748045,30.270153436159315,3225158.0
2017-03-22 16:00:00-0400,30.32859002580441,30.364625922752218,30.055885940793967,30.338329457411927,3095471.0
2017-03-23 16:00:00-0400,30.28963229937435,30.74251586912384,30.28963229937435,30.5623363843848,2233398.0
2017-03-24 16:00:00-0400,30.62077297402989,30.70842785849753,30.45344953901277,30.53311808956225,3880551.0
2017-03-27 16:00:00-0400,30.46494206830964,30.57694553179607,30.226325993925496,30.28963229937435,3656425.0
2017-03-28 16:00:00-0400,30.270153436159315,30.5038997947397,30.133801393654092,30.46494206830964,2237107.0
2017-03-29 16:00:00-0400,30.38702661544951,30.581815247599828,30.34816628333552,30.572075815992307,1632291.0
2017-03-30 16:00:00-0400,30.5038997947397,30.66947013206747,30.31437045565744,30.64025183724492,1888606.0
2017-03-31 16:00:00-0400,30.60129411081486,30.8739981958253,30.5623363843848,30.776603879750148,2067006.0
2017-04-03 16:00:00-0400,30.83504046939524,30.8739981958253,30.693818711086262,30.81556160618021,1877371.0
2017-04-04 16:00:00-0400,30.81556160618021,30.97139251190046,30.704629480170606,30.727906721712564,1737462.0
2017-04-05 16:00:00-0400,30.75712501653511,30.942174217077913,30.727906721712564,30.776603879750148,2115238.0
2017-04-06 16:00:00-0400,30.75712501653511,30.97139251190046,30.630512405637408,30.95191364868543,1374695.0
2017-04-07 16:00:00-0400,30.95191364868543,31.107744554405684,30.90321649064785,30.99087137511549,1401026.0
2017-04-10 16:00:00-0400,31.06878682797561,31.244096596910907,30.961653080292944,31.205138870480837,1474157.0
2017-04-11 16:00:00-0400,31.22461773369588,31.408595596761852,31.190529723069574,31.351230344593574,1626680.0
2017-04-12 16:00:00-0400,31.302533186556,31.438885229061228,31.244096596910907,31.302533186556,1814224.0
2017-04-13 16:00:00-0400,31.302533186556,31.376747655405268,31.214878302088355,31.234357165303393,2051998.0
2017-04-14 16:00:00-0400,32.07,32.07,32.07,32.07,0.0
2017-04-17 16:00:00-0400,31.263575460125942,31.604455566389,31.263575460125942,31.594716134781475,2002806.0
2017-04-18 16:00:00-0400,31.516800681921353,31.71158931407167,31.448624660668735,31.67263158764161,4023270.0
2017-04-19 16:00:00-0400,31.701849882464145,31.741391974790663,31.560628124155173,31.604455566389,1692757.0
2017-04-20 16:00:00-0400,31.575237271566447,31.633673861211534,31.438885229061228,31.594716134781475,2695039.0
2017-04-21 16:00:00-0400,31.555758408351412,31.69211045085664,31.409666934238675,31.487582387098797,2376719.0
2017-04-24 16:00:00-0400,31.61419499799651,31.65315272442657,30.942174217077913,31.17592057565829,1928038.0
2017-04-25 16:00:00-0400,31.234357165303393,31.292793754948487,31.122353701816955,31.244096596910907,1458486.0
2017-04-26 16:00:00-0400,31.18566000726581,31.253836028518425,30.95191364868543,30.981131943507968,1489440.0
2017-04-27 16:00:00-0400,30.99087137511549,31.18566000726581,30.942174217077913,31.000610806723014,1436546.0
2017-04-28 16:00:00-0400,30.961653080292944,30.99087137511549,30.66947013206747,30.825301037787717,1816717.0
2017-05-01 16:00:00-0400,30.8739981958253,31.075994007365185,30.75712501653511,31.02008966993804,2636705.0
2017-05-02 16:00:00-0400,30.99087137511549,31.137936792388984,30.893477059040325,31.029829101545552,1845637.0
2017-05-03 16:00:00-0400,30.981131943507968,31.09800512279817,30.572075815992307,30.649991268852435,2193432.0
2017-05-04 16:00:00-0400,30.49416036313218,30.711739265244088,30.32859002580441,30.679209563674984,1428508.0
2017-05-05 16:00:00-0400,30.70842785849753,30.9324347854704,30.70842785849753,30.922695353862878,1717402.0
2017-05-08 16:00:00-0400,30.88373762743282,31.00401960778564,30.60129411081486,30.75712501653511,1279826.0
2017-05-09 16:00:00-0400,30.71816729010505,30.766864448142627,30.53311808956225,30.64025183724492,1770226.0
2017-05-10 16:00:00-0400,30.64025183724492,30.912955922255364,30.581815247599828,30.805822174572693,1520304.0
2017-05-11 16:00:00-0400,30.66947013206747,30.688851600966427,30.416244910272056,30.659730700459953,1999056.0
2017-05-12 16:00:00-0400,30.649991268852435,30.6889489952825,30.5038997947397,30.54285752116976,1506755.0
2017-05-15 16:00:00-0400,30.54285752116976,30.83504046939524,30.537208650837407,30.679209563674984,2380075.0
2017-05-16 16:00:00-0400,30.659730700459953,30.66947013206747,30.45033292089836,30.52337865795473,1369108.0
2017-05-17 16:00:00-0400,30.43572377348709,30.864258764217787,30.43572377348709,30.71816729010505,2978798.0
2017-05-18 16:00:00-0400,30.630512405637408,30.839910185199,30.47468149991715,30.776603879750148,2455843.0
2017-05-19 16:00:00-0400,30.747385584927603,31.09800512279817,30.62077297402989,30.95191364868543,1397266.0
2017-05-22 16:00:00-0400,30.95191364868543,31.13696284922823,30.893477059040325,31.029829101545552,1371299.0
2017-05-23 16:00:00-0400,31.059047396368108,31.19539943887333,31.02008966993804,31.06878682797561,1995037.0
2017-05-24 16:00:00-0400,31.039568533153076,31.292793754948487,31.039568533153076,31.244096596910907,1051724.0
2017-05-25 16:00:00-0400,31.302533186556,31.50530815262448,31.19539943887333,31.3609697762011,1042874.0
2017-05-26 16:00:00-0400,31.37070920780861,31.4275874883965,31.08826569119065,31.16618114405078,1352143.0
2017-05-30 16:00:00-0400,31.15644171244326,31.22461773369588,31.06878682797561,31.078526259583136,898798.0
2017-05-31 16:00:00-0400,31.117483986013198,31.22461773369588,30.981131943507968,31.029829101545552,1616250.0
2017-06-01 16:00:00-0400,31.039568533153076,31.17592057565829,30.89795719757979,31.12722341762072,1563040.0
2017-06-02 16:00:00-0400,31.302533186556,31.46469472282114,31.234357165303393,31.399927502631158,1224234.0
2017-06-05 16:00:00-0400,31.351230344593574,31.399927502631158,31.16618114405078,31.322012049771033,1287594.0
2017-06-06 16:00:00-0400,31.33175148137855,31.33175148137855,31.146702280835747,31.17592057565829,1316520.0
2017-06-07 16:00:00-0400,31.214878302088355,31.37070920780861,31.117483986013198,31.341490912986067,1078788.0
2017-06-08 16:00:00-0400,31.33175148137855,31.39018807102364,30.942174217077913,31.19539943887333,2293788.0
2017-06-09 16:00:00-0400,31.146702280835747,31.41940636584619,31.059047396368108,31.341490912986067,1787648.0
2017-06-12 16:00:00-0400,31.253836028518425,31.555758408351412,31.17592057565829,31.5460189767439,3135988.0
2017-06-13 16:00:00-0400,31.604455566389,31.643413292819055,31.42914579745371,31.623934429604024,1567290.0
2017-06-14 16:00:00-0400,31.88689908300696,31.935596241044532,31.619064713800267,31.721328745679184,2232920.0
2017-06-15 16:00:00-0400,31.58497670317396,31.968028548297568,31.50706125031384,31.87715965139943,1347254.0
2017-06-16 16:00:00-0400,31.928376331941642,31.94801851978043,31.73195445355382,31.859628674505906,1754130.0
2017-06-19 16:00:00-0400,31.889091956264075,31.91855523802225,31.74177554747321,31.87927086234469,6082213.0
2017-06-20 16:00:00-0400,31.908734144102866,31.987302895457997,31.608012248291093,31.82034429882834,2348860.0
2017-06-21 16:00:00-0400,31.83016539274773,31.859628674505906,31.574816950843548,31.75159664139259,1659946.0
2017-06-22 16:00:00-0400,31.71231226571503,31.869449768425298,31.627065170494717,31.771238829231386,5944282.0
2017-06-23 16:00:00-0400,31.771238829231386,32.036408365054946,31.766819336967654,31.908734144102866,8197655.0
2017-06-26 16:00:00-0400,31.957839613699818,32.190010273954236,31.957839613699818,32.05605055289374,2483246.0
2017-06-27 16:00:00-0400,31.96766070761921,32.24756188432187,31.928376331941642,31.928376331941642,2173308.0
2017-06-28 16:00:00-0400,32.00694508329678,32.085513834651906,31.898913050183467,31.96766070761921,2715038.0
2017-06-29 16:00:00-0400,31.761417735311994,31.83959364291035,31.58463804476294,31.64356460827929,3041682.0
2017-06-30 16:00:00-0400,31.67302789003747,31.869449768425298,31.53553257516598,31.62392242044051,1256841.0
2017-07-03 16:00:00-0400,31.761417735311994,31.977481801538605,31.64356460827929,31.91855523802225,1035657.0
2017-07-05 16:00:00-0400,31.839986486667122,31.99712398937739,31.447142729891468,31.53553257516598,2908644.0
2017-07-06 16:00:00-0400,31.42750054205268,31.437321635972072,30.926624752163715,30.965909127841282,1839971.0
2017-07-07 16:00:00-0400,30.95608803392189,31.221257569745454,30.95608803392189,31.142688818390326,1325146.0
2017-07-10 16:00:00-0400,31.16233100622911,31.23107866366485,30.887340376486147,30.897161470405546,1098234.0
2017-07-11 16:00:00-0400,30.86769818864737,30.965909127841282,30.651634122420763,30.848056000808587,1279299.0
2017-07-12 16:00:00-0400,31.01501459743824,31.358752884616944,31.01501459743824,31.250720851503633,1910810.0
2017-07-13 16:00:00-0400,31.26054194542302,31.363663431576636,31.20161538190668,31.30964741501998,1181472.0
2017-07-14 16:00:00-0400,31.41767944813329,31.66320679611808,31.41767944813329,31.62392242044051,1167422.0
2017-07-17 16:00:00-0400,31.59445913868233,31.75159664139259,31.545353669085372,31.692670077876247,2285069.0
2017-07-18 16:00:00-0400,31.692670077876247,31.781059923150767,31.604280232601727,31.653385702198683,2302889.0
2017-07-19 16:00:00-0400,31.64356460827929,31.889091956264075,31.55517476300477,31.889091956264075,4613879.0
2017-07-20 16:00:00-0400,31.957839613699818,31.99712398937739,31.781059923150767,31.800702110989555,1048321.0
2017-07-21 16:00:00-0400,31.781059923150767,31.889091956264075,31.702491171795646,31.859628674505906,1200996.0
2017-07-24 16:00:00-0400,31.859628674505906,31.889091956264075,31.682848983956852,31.839986486667122,1091520.0
2017-07-25 16:00:00-0400,31.849807580586514,31.849807580586514,31.62392242044051,31.839986486667122,2142773.0
2017-07-26 16:00:00-0400,31.849807580586514,32.183233719149854,31.761417735311994,32.10515602249069,1903795.0
2017-07-27 16:00:00-0400,31.977481801538605,32.16968060954109,31.74177554747321,32.07569274073252,2164655.0
2017-07-28 16:00:00-0400,32.00694508329678,32.183724773845825,31.938197425861038,32.05605055289374,2060197.0
2017-07-31 16:00:00-0400,32.036408365054946,32.07078219377282,31.781059923150767,32.00694508329678,1526567.0
2017-08-01 16:00:00-0400,32.06587164681312,32.252472431281575,31.869449768425298,32.144440398168264,2364510.0
2017-08-02 16:00:00-0400,32.06587164681312,32.06587164681312,31.869449768425298,31.987302895457997,1712537.0
2017-08-03 16:00:00-0400,31.96766070761921,32.07569274073252,31.810523204908947,31.908734144102866,1101311.0
2017-08-04 16:00:00-0400,31.87927086234469,32.07569274073252,31.87927086234469,32.00694508329678,939594.0
2017-08-07 16:00:00-0400,31.977481801538605,32.05605055289374,31.849807580586514,31.987302895457997,781896.0
2017-08-08 16:00:00-0400,31.928376331941642,31.977481801538605,31.7418737584124,31.839986486667122,1070653.0
2017-08-09 16:00:00-0400,31.839986486667122,31.91855523802225,31.722133359634427,31.87927086234469,1134394.0
2017-08-10 16:00:00-0400,31.790881017070166,31.839986486667122,31.579727497803248,31.59445913868233,1412033.0
2017-08-11 16:00:00-0400,31.50606929340781,31.62392242044051,31.255042132828173,31.388216166375123,1548094.0
2017-08-14 16:00:00-0400,31.50606929340781,31.952929066740122,31.49624819948842,31.908734144102866,1196939.0
2017-08-15 16:00:00-0400,31.800702110989555,31.859628674505906,31.648475155238987,31.849807580586514,2138051.0
2017-08-16 16:00:00-0400,31.87927086234469,32.06096109985343,31.87927086234469,31.94801851978043,1043522.0
2017-08-17 16:00:00-0400,31.898913050183467,32.01185563025647,31.722133359634427,31.722133359634427,1375983.0
2017-08-18 16:00:00-0400,31.653385702198683,31.653385702198683,31.398037260294505,31.486427105569035,1276949.0
2017-08-21 16:00:00-0400,31.5257114812466,31.87927086234469,31.447142729891468,31.810523204908947,1094504.0
2017-08-22 16:00:00-0400,31.869449768425298,31.938197425861038,31.66320679611808,31.790881017070166,1150211.0
2017-08-23 16:00:00-0400,31.761417735311994,32.164082586007034,31.73195445355382,32.11497711641009,973953.0
2017-08-24 16:00:00-0400,32.164082586007034,32.34086227655609,32.046229458974345,32.05605055289374,1595108.0
2017-08-25 16:00:00-0400,32.173903679926426,32.3212200887173,32.06587164681312,32.21318805560399,1063585.0
2017-08-28 16:00:00-0400,32.252472431281575,32.272114619120345,31.957839613699818,32.046229458974345,895262.0
2017-08-29 16:00:00-0400,32.01676617721617,32.164082586007034,32.00694508329678,32.02658727113556,2577301.0
2017-08-30 16:00:00-0400,31.99712398937739,32.183724773845825,31.869449768425298,32.173903679926426,963550.0
2017-08-31 16:00:00-0400,32.281935713039736,32.44889430966939,32.21318805560399,32.331041182636696,1816228.0
2017-09-01 16:00:00-0400,32.37032555831426,32.45871540358878,32.29175680695913,32.331041182636696,1656231.0
2017-09-05 16:00:00-0400,32.350683370475465,32.43907321575,32.10515602249069,32.30157790087852,2346245.0
2017-09-06 16:00:00-0400,32.39978884007244,32.50782087318574,32.30648844783822,32.350683370475465,2529289.0
2017-09-07 16:00:00-0400,32.39978884007244,32.660047828936314,32.350683370475465,32.59621071846026,1652728.0
2017-09-08 16:00:00-0400,32.556926342782695,32.71897439245266,32.48817868534696,32.60603181237966,1102131.0
2017-09-11 16:00:00-0400,32.63549509413782,32.86138025428384,32.63549509413782,32.84173806644505,1267457.0
2017-09-12 16:00:00-0400,32.81227478468687,32.84173806644505,32.355299284617594,32.48817868534696,1335606.0
2017-09-13 16:00:00-0400,32.468536497508175,32.468536497508175,32.232830243442784,32.350683370475465,1286694.0
2017-09-14 16:00:00-0400,32.30157790087852,32.58638962454087,32.173903679926426,32.57656853062149,1492508.0
2017-09-15 16:00:00-0400,32.512451199523156,32.690493220086424,32.433321412606155,32.690493220086424,3210556.0
2017-09-18 16:00:00-0400,32.64103710326329,32.744894948591856,32.423430189241536,32.502559976158544,1012304.0
2017-09-19 16:00:00-0400,32.502559976158544,32.53223364625242,32.08712859484428,32.17614960512591,1990963.0
2017-09-20 16:00:00-0400,32.22560572194904,32.294844285501405,31.938760244374905,32.08712859484428,1283776.0
2017-09-21 16:00:00-0400,32.067346148115035,32.24538816867829,32.02778125465653,32.03767247802116,2548103.0
2017-09-22 16:00:00-0400,32.00799880792728,32.10691104157353,31.726791327670984,31.76071822381165,1542277.0
2017-09-25 16:00:00-0400,31.770609447176277,31.96843391446878,31.750827000447025,31.87941290418715,1180631.0
2017-09-26 16:00:00-0400,31.918977797645656,31.998107584562653,31.84973923409328,31.90908657428103,1360464.0
2017-09-27 16:00:00-0400,31.80028311727015,31.86952168082253,31.53322008642527,31.642023543436146,1612366.0
2017-09-28 16:00:00-0400,31.61234987334227,31.889304127551775,31.592567426613027,31.86952168082253,1318878.0
2017-09-29 16:00:00-0400,31.820065563999403,31.918977797645656,31.7212522425868,31.889304127551775,2488525.0
2017-10-02 16:00:00-0400,31.92886902101028,31.989304395768137,31.76071822381165,31.770609447176277,1814819.0
2017-10-03 16:00:00-0400,31.770609447176277,31.845584920280128,31.69246878259573,31.76071822381165,2533730.0
2017-10-04 16:00:00-0400,31.770609447176277,32.05428973327373,31.70137088362389,32.03767247802116,1743145.0
2017-10-05 16:00:00-0400,32.07723737147965,32.25527939204291,32.07723737147965,32.13658471166741,1766812.0
2017-10-06 16:00:00-0400,31.988216361198035,32.08218298316197,31.7409357770824,32.047563701385776,1274589.0
2017-10-09 16:00:00-0400,32.08712859484428,32.186040828490526,31.998107584562653,32.11680226493816,1148025.0
2017-10-10 16:00:00-0400,32.186040828490526,32.373974072418406,32.10908711071375,32.16625838176129,987288.0
2017-10-11 16:00:00-0400,32.205823275219785,32.393756519147665,32.16625838176129,32.344300402324535,1176430.0
2017-10-12 16:00:00-0400,32.373974072418406,32.59158098644017,32.32451795559529,32.57179853971092,2136270.0
2017-10-13 16:00:00-0400,32.71027566681568,32.75676441662941,32.54212486961704,32.66081954999255,1857897.0
2017-10-16 16:00:00-0400,32.631145879898675,32.72016689018029,32.47783191774698,32.502559976158544,1423895.0
2017-10-17 16:00:00-0400,32.45310385933542,32.53223364625242,32.393756519147665,32.502559976158544,1767649.0
2017-10-18 16:00:00-0400,32.472886306064666,32.552016092981674,32.38386529578304,32.44321263597079,1294122.0
2017-10-19 16:00:00-0400,32.433321412606155,32.502559976158544,32.29978989718373,32.423430189241536,1472863.0
2017-10-20 16:00:00-0400,32.433321412606155,32.472886306064666,32.26022500372523,32.373974072418406,1253200.0
2017-10-23 16:00:00-0400,32.44321263597079,32.44321263597079,32.21571449858441,32.25527939204291,1095712.0
2017-10-24 16:00:00-0400,32.205823275219785,32.284953062136786,31.938760244374905,32.047563701385776,1940746.0
2017-10-25 16:00:00-0400,31.95854269110416,32.05250931306809,31.780500670540906,31.96843391446878,1912262.0
2017-10-26 16:00:00-0400,32.08712859484428,32.08712859484428,31.68158843689465,31.790391893905525,1646422.0
2017-10-27 16:00:00-0400,31.73104455371777,31.95854269110416,31.518383251378328,31.83984801072865,2042501.0
2017-10-30 16:00:00-0400,31.84973923409328,32.21571449858441,31.825604649083594,32.03767247802116,1738784.0
2017-10-31 16:00:00-0400,32.017890031291905,32.146475935032036,31.820065563999403,32.146475935032036,2091643.0
2017-11-01 16:00:00-0400,32.19593205185516,32.24538816867829,32.06240053643272,32.11680226493816,2057707.0
2017-11-02 16:00:00-0400,32.19593205185516,32.58485495455221,32.15636715839665,32.393756519147665,2972110.0
2017-11-03 16:00:00-0400,32.21571449858441,32.44321263597079,32.146475935032036,32.393756519147665,2023359.0
2017-11-06 16:00:00-0500,32.581689763075545,33.02184920280136,32.552016092981674,32.88831768737893,2303733.0
2017-11-07 16:00:00-0500,32.93777380420205,33.24440172850544,32.93777380420205,33.194945611682314,2246699.0
2017-11-08 16:00:00-0500,33.20483683504693,33.51146475935032,33.09603337803606,33.442226195797936,2190783.0
2017-11-09 16:00:00-0500,33.333422738787064,33.600485769631945,32.96744747429593,33.442226195797936,1663345.0
2017-11-10 16:00:00-0500,33.32353151542244,33.54113842944419,33.24786365668306,33.442226195797936,1760807.0
2017-11-13 16:00:00-0500,33.53124720607956,33.65370055133363,33.442226195797936,33.54113842944419,1510302.0
2017-11-14 16:00:00-0500,33.521355982714944,33.5807033229027,33.39277007897481,33.51146475935032,2061986.0
2017-11-15 16:00:00-0500,33.491682312621066,33.521355982714944,33.23451050514081,33.26418417523469,1761192.0
2017-11-16 16:00:00-0500,33.24440172850544,33.48179108925644,33.24440172850544,33.39277007897481,2092076.0
2017-11-17 16:00:00-0500,33.254292951870056,33.43233497243331,33.18505438831768,33.194945611682314,1758579.0
2017-11-20 16:00:00-0500,33.224619281776185,33.26418417523469,33.0762509313068,33.115815824765306,1566959.0
2017-11-21 16:00:00-0500,33.21472805841156,33.32847712710475,33.152512263448074,33.29385784532856,1228903.0
2017-11-22 16:00:00-0500,33.274075398599315,33.303749068693186,33.12570704812993,33.18505438831768,881058.0
2017-11-24 16:00:00-0500,33.224619281776185,33.35320518551631,33.224619281776185,33.303749068693186,407307.0
2017-11-27 16:00:00-0500,33.333422738787064,33.36309640888093,33.20483683504693,33.20483683504693,652396.0
2017-11-28 16:00:00-0500,33.23451050514081,33.26418417523469,32.957556250931304,33.12570704812993,1720888.0
2017-11-29 16:00:00-0500,33.115815824765306,33.1423243033825,32.848752793920426,33.046577261212924,2106852.0
2017-11-30 16:00:00-0500,33.12570704812993,33.18505438831768,32.96744747429593,33.086142154671435,2192453.0
