datetime,open,high,low,close,volume
2010-01-01 10:34:00-0500,38.26,39.25,37.72,38.4,838
2010-01-01 10:35:00-0500,38.71,39.99,38.15,39.01,719
2010-01-01 10:36:00-0500,39.45,40.41,38.41,38.48,697
2010-01-01 10:37:00-0500,38.51,39.47,37.68,37.87,894
2010-01-01 10:38:00-0500,37.67,38.66,36.87,38.24,687
2010-01-01 10:39:00-0500,38.25,38.69,37.48,38.21,595
2010-01-01 10:40:00-0500,37.99,38.95,37.41,38.26,803
2010-01-01 10:41:00-0500,38.24,39.72,38.15,39.04,610
2010-01-01 10:42:00-0500,38.58,39.15,37.76,38.57,521
2010-01-01 10:43:00-0500,38.83,39.73,38.14,39.13,800
2010-01-01 10:44:00-0500,39.47,39.97,38.6,39.15,794
2010-01-01 10:45:00-0500,39.41,40.11,38.53,39.51,540
2010-01-01 10:46:00-0500,39.22,40.01,39.02,39.24,502
2010-01-01 10:47:00-0500,38.93,39.74,38.05,39.09,631
2010-01-01 10:48:00-0500,39.1,40.11,38.5,39.24,654
2010-01-01 10:49:00-0500,39.43,39.62,38.03,39.02,539
2010-01-01 10:50:00-0500,39.29,39.92,38.82,39.72,654
2010-01-01 10:51:00-0500,39.24,40.12,38.37,39.62,834
2010-01-01 10:52:00-0500,39.2,40.24,38.7,39.62,994
2010-01-01 10:53:00-0500,39.7,40.68,39.6,39.96,874
2010-01-01 10:54:00-0500,39.9,40.76,38.56,39.53,629
2010-01-01 10:55:00-0500,39.68,40.09,38.43,39.12,998
2010-01-01 10:56:00-0500,38.97,39.11,38.04,38.93,787
2010-01-01 10:57:00-0500,38.74,39.83,37.9,39.31,571
2010-01-01 10:58:00-0500,39.18,40.34,38.76,39.95,729
2010-01-01 10:59:00-0500,40.08,40.18,38.96,39.59,929
2010-01-01 11:00:00-0500,39.76,40.26,38.62,39.31,540
2010-01-01 11:01:00-0500,39.58,40.49,38.26,39.21,922
2010-01-01 11:02:00-0500,39.15,40.49,38.28,39.68,655
2010-01-01 11:03:00-0500,39.24,40.14,38.46,39.64,629
2010-01-01 11:04:00-0500,40.13,41.03,38.94,39.82,578
2010-01-01 11:05:00-0500,39.61,40.27,39.41,39.46,708
2010-01-01 11:06:00-0500,39.49,40.21,38.53,39.7,983
2010-01-01 11:07:00-0500,39.9,40.33,38.87,39.42,502
2010-01-01 11:08:00-0500,39.35,40.03,38.44,39.56,542
2010-01-01 11:09:00-0500,39.27,40.36,38.65,39.89,725
2010-01-01 11:10:00-0500,40.14,40.94,39.46,39.8,850
2010-01-01 11:11:00-0500,39.39,40.61,39.26,40.11,666
2010-01-01 11:12:00-0500,40.61,40.91,39.99,40.58,996
2010-01-01 11:13:00-0500,40.21,40.95,39.74,39.94,601
2010-01-01 11:14:00-0500,39.96,40.75,38.9,39.31,965
2010-01-01 11:15:00-0500,38.91,39.66,38.43,38.96,672
2010-01-01 11:16:00-0500,38.56,39.75,38.03,39.19,706
2010-01-01 11:17:00-0500,39.22,39.84,38.65,39.46,863
2010-01-01 11:18:00-0500,39.28,40.2,39.19,39.61,772
2010-01-01 11:19:00-0500,39.9,40.42,38.66,39.19,924
2010-01-01 11:20:00-0500,39.39,40.06,37.7,38.3,898
2010-01-01 11:21:00-0500,38.46,39.28,37.24,38.12,884
2010-01-01 11:22:00-0500,37.97,38.95,37.21,38.38,578
2010-01-01 11:23:00-0500,38.58,38.78,37.73,38.37,717
2010-01-01 11:24:00-0500,38.78,39.11,37.65,37.85,658
2010-01-01 11:25:00-0500,37.48,38.41,36.72,36.96,524
2010-01-01 11:26:00-0500,37.07,37.45,35.75,36.74,902
2010-01-01 11:27:00-0500,36.68,38.04,36.23,37.06,980
2010-01-01 11:28:00-0500,37.37,38.39,36.8,37.6,757
2010-01-01 11:29:00-0500,37.68,37.84,36.5,37.14,990
2010-01-01 11:30:00-0500,37.33,37.35,35.5,36.26,660
2010-01-01 11:31:00-0500,36.47,36.66,35.45,35.97,592
2010-01-01 11:32:00-0500,36.42,37.28,35.3,35.87,675
2010-01-01 11:33:00-0500,35.73,37.53,35.42,36.75,505
2010-01-01 11:34:00-0500,36.48,37.73,36.41,37.12,641
2010-01-01 11:35:00-0500,37.52,37.83,36.94,37.52,891
2010-01-01 11:36:00-0500,37.25,37.89,36.84,37.59,804
2010-01-01 11:37:00-0500,37.16,38.22,36.9,38.02,761
2010-01-01 11:38:00-0500,37.91,38.83,36.37,36.75,844
2010-01-01 11:39:00-0500,36.69,38.49,36.53,37.51,803
2010-01-01 11:40:00-0500,37.64,38.31,36.74,38.13,655
2010-01-01 11:41:00-0500,37.85,38.25,37.27,38.02,614
2010-01-01 11:42:00-0500,37.6,38.51,36.87,38.33,863
2010-01-01 11:43:00-0500,38.45,39.08,38.04,38.83,763
2010-01-01 11:44:00-0500,38.39,39.51,37.88,38.63,568
2010-01-01 11:45:00-0500,38.59,39.06,38.23,38.75,646
2010-01-01 11:46:00-0500,38.81,39.12,37.94,38.48,842
2010-01-01 11:47:00-0500,38.59,38.95,36.35,37.33,961
2010-01-01 11:48:00-0500,37.06,38.41,36.68,37.82,798
2010-01-01 11:49:00-0500,38.24,38.68,36.5,37.14,997
2010-01-01 11:50:00-0500,37.11,37.51,35.88,36.73,862
2010-01-01 11:51:00-0500,36.37,37.93,36.31,37.1,531
2010-01-01 11:52:00-0500,36.92,37.66,35.83,36.14,762
2010-01-01 11:53:00-0500,36.41,36.47,35.43,35.61,548
2010-01-01 11:54:00-0500,35.96,36.53,35.03,35.48,662
2010-01-01 11:55:00-0500,35.88,35.96,34.77,35.34,806
2010-01-01 11:56:00-0500,34.89,35.54,34.41,34.93,758
2010-01-01 11:57:00-0500,34.99,35.43,34.35,34.94,836
2010-01-01 11:58:00-0500,35.12,35.22,33.34,34.09,904
2010-01-01 11:59:00-0500,34.28,35.86,33.83,34.91,525
2010-01-01 12:00:00-0500,35.02,35.34,34.52,34.63,601
2010-01-01 12:01:00-0500,35.07,35.11,34.73,34.77,509
2010-01-01 12:02:00-0500,34.53,34.96,33.43,33.95,648
2010-01-01 12:03:00-0500,34.02,34.28,33.64,33.97,672
2010-01-01 12:04:00-0500,34.46,34.52,33.86,34.01,618
2010-01-01 12:05:00-0500,34.05,34.13,33.04,33.95,768
2010-01-01 12:06:00-0500,33.84,34.49,33.5,33.91,516
2010-01-01 12:07:00-0500,33.83,34.13,33.3,33.93,962
2010-01-01 12:08:00-0500,34.2,35.36,33.55,35.04,787
2010-01-01 12:09:00-0500,34.9,35.64,34.58,35.39,888
2010-01-01 12:10:00-0500,35.87,36.05,34.67,35.54,750
2010-01-01 12:11:00-0500,35.05,35.42,34.52,35.2,1000
2010-01-01 12:12:00-0500,34.96,36.49,34.78,35.83,536
2010-01-01 12:13:00-0500,36.05,37.02,35.34,36.47,818
2010-01-01 12:14:00-0500,36.55,37.2,35.92,36.32,505
2010-01-01 12:15:00-0500,36.12,37.12,35.41,36.12,961
2010-01-01 12:16:00-0500,36.58,36.77,35.63,36.38,630
2010-01-01 12:17:00-0500,36.34,37.71,35.55,36.74,853
2010-01-01 12:18:00-0500,36.37,36.65,35.41,36.55,615
2010-01-01 12:19:00-0500,36.82,37.0,35.27,36.13,502
2010-01-01 12:20:00-0500,35.94,36.83,35.09,36.56,753
2010-01-01 12:21:00-0500,36.88,38.06,36.31,37.24,891
2010-01-01 12:22:00-0500,37.21,37.65,36.22,36.96,782
2010-01-01 12:23:00-0500,36.74,37.55,35.74,36.8,850
2010-01-01 12:24:00-0500,37.18,37.4,36.31,37.15,510
2010-01-01 12:25:00-0500,36.7,37.48,36.47,36.55,973
2010-01-01 12:26:00-0500,36.57,37.23,35.61,36.97,938
2010-01-01 12:27:00-0500,36.65,37.83,35.87,37.58,546
2010-01-01 12:28:00-0500,38.02,38.39,36.85,37.21,613
2010-01-01 12:29:00-0500,37.17,37.63,37.05,37.33,889
2010-01-01 12:30:00-0500,36.83,37.51,36.21,37.18,677
2010-01-01 12:31:00-0500,37.38,38.79,37.08,38.36,871
2010-01-01 12:32:00-0500,37.94,38.15,37.69,38.12,839
2010-01-01 12:33:00-0500,38.23,38.81,37.62,38.23,834
2010-01-01 12:34:00-0500,38.34,38.88,36.94,37.84,870
2010-01-01 12:35:00-0500,37.63,39.27,36.8,38.44,965
2010-01-01 12:36:00-0500,37.95,38.73,36.98,37.78,599
2010-01-01 12:37:00-0500,37.9,38.45,37.29,37.8,604
2010-01-01 12:38:00-0500,38.0,38.29,37.09,38.29,613
2010-01-01 12:39:00-0500,38.41,38.66,36.99,37.7,975
2010-01-01 12:40:00-0500,37.92,38.48,36.57,37.44,615
2010-01-01 12:41:00-0500,37.49,37.56,36.19,37.07,521
2010-01-01 12:42:00-0500,37.09,37.97,36.77,37.27,628
2010-01-01 12:43:00-0500,37.43,38.25,36.83,37.08,733
2010-01-01 12:44:00-0500,37.05,37.57,36.11,36.82,962
2010-01-01 12:45:00-0500,36.43,37.64,36.23,36.99,797
2010-01-01 12:46:00-0500,36.74,38.07,35.74,37.97,851
2010-01-01 12:47:00-0500,37.56,37.89,36.56,37.69,952
2010-01-01 12:48:00-0500,37.3,38.0,37.12,37.33,569
2010-01-01 12:49:00-0500,36.96,38.77,36.17,38.23,554
2010-01-01 12:50:00-0500,38.02,38.57,37.36,38.04,519
2010-01-01 12:51:00-0500,38.46,39.35,36.86,37.63,660
2010-01-01 12:52:00-0500,37.87,39.21,36.89,38.23,670
2010-01-01 12:53:00-0500,38.57,39.34,37.4,38.08,985
2010-01-01 12:54:00-0500,37.97,40.13,37.78,39.38,827
2010-01-01 12:55:00-0500,39.36,40.21,39.26,39.5,594
2010-01-01 12:56:00-0500,39.32,39.76,38.68,38.76,678
2010-01-01 12:57:00-0500,38.73,39.75,38.51,39.48,542
2010-01-01 12:58:00-0500,39.83,40.78,39.16,39.35,701
2010-01-01 12:59:00-0500,39.5,40.66,39.33,40.2,563
2010-01-01 13:00:00-0500,39.74,40.25,39.03,39.98,640
2010-01-01 13:01:00-0500,39.52,41.29,39.21,40.48,590
2010-01-01 13:02:00-0500,40.57,40.77,39.68,40.56,891
2010-01-01 13:03:00-0500,40.84,41.63,39.71,40.34,764
2010-01-01 13:04:00-0500,40.6,40.62,40.23,40.59,524
2010-01-01 13:05:00-0500,40.43,40.81,39.41,39.84,513
2010-01-01 13:06:00-0500,39.7,40.42,39.55,40.2,853
2010-01-01 13:07:00-0500,40.1,41.05,38.98,39.14,647
2010-01-01 13:08:00-0500,39.11,40.05,38.14,39.59,513
2010-01-01 13:09:00-0500,39.62,40.18,38.73,39.02,632
2010-01-01 13:10:00-0500,39.5,39.68,37.69,38.54,501
2010-01-01 13:11:00-0500,38.59,39.38,38.22,39.3,681
2010-01-01 13:12:00-0500,39.16,39.59,37.83,38.76,875
2010-01-01 13:13:00-0500,39.2,39.58,38.78,39.34,990
2010-01-01 13:14:00-0500,39.59,39.93,38.02,38.8,879
2010-01-01 13:15:00-0500,38.58,39.22,38.42,38.73,915
2010-01-01 13:16:00-0500,38.69,39.58,38.06,38.24,940
2010-01-01 13:17:00-0500,37.75,39.07,37.71,38.45,677
2010-01-01 13:18:00-0500,38.1,38.7,37.49,38.52,779
2010-01-01 13:19:00-0500,38.73,40.18,38.25,39.26,762
2010-01-01 13:20:00-0500,39.14,40.28,38.62,39.74,508
2010-01-01 13:21:00-0500,40.13,40.77,39.27,40.21,703
2010-01-01 13:22:00-0500,39.92,40.85,39.3,40.63,559
2010-01-01 13:23:00-0500,40.72,41.75,40.26,41.61,528
2010-01-01 13:24:00-0500,41.31,42.64,40.66,42.24,951
2010-01-01 13:25:00-0500,42.42,43.08,42.22,42.5,987
2010-01-01 13:26:00-0500,42.03,42.33,41.49,41.79,997
2010-01-01 13:27:00-0500,41.38,41.78,40.63,41.06,600
2010-01-01 13:28:00-0500,41.43,41.72,40.67,41.04,511
2010-01-01 13:29:00-0500,40.94,41.5,40.85,41.49,998
2010-01-01 13:30:00-0500,41.94,42.54,41.23,41.45,697
2010-01-01 13:31:00-0500,41.22,42.8,41.03,42.16,949
2010-01-01 13:32:00-0500,42.15,43.04,41.43,42.69,624
2010-01-01 13:33:00-0500,42.99,43.04,41.75,42.38,870
2010-01-01 13:34:00-0500,42.37,42.67,41.75,42.47,502
2010-01-01 13:35:00-0500,42.52,42.89,41.38,42.19,574
2010-01-01 13:36:00-0500,41.9,42.55,39.96,40.95,549
2010-01-01 13:37:00-0500,41.19,41.95,40.58,41.6,556
2010-01-01 13:38:00-0500,41.69,42.08,40.86,41.23,749
2010-01-01 13:39:00-0500,41.18,41.3,40.09,40.83,971
2010-01-01 13:40:00-0500,40.41,41.89,40.2,41.72,743
2010-01-01 13:41:00-0500,42.2,42.37,41.57,41.6,549
2010-01-01 13:42:00-0500,41.24,42.59,41.23,41.6,857
2010-01-01 13:43:00-0500,41.59,41.7,40.82,41.06,548
2010-01-01 13:44:00-0500,40.57,41.19,40.39,40.97,752
2010-01-01 13:45:00-0500,40.9,41.65,40.09,40.4,889
2010-01-01 13:46:00-0500,40.05,41.32,39.45,41.04,980
2010-01-01 13:47:00-0500,41.45,41.9,40.16,41.03,740
2010-01-01 13:48:00-0500,41.27,41.65,41.26,41.54,824
2010-01-01 13:49:00-0500,41.79,42.13,40.07,40.8,520
2010-01-01 13:50:00-0500,41.11,41.4,40.48,40.66,675
2010-01-01 13:51:00-0500,40.96,41.81,39.24,40.08,871
2010-01-01 13:52:00-0500,40.47,41.03,40.18,40.29,886
2010-01-01 13:53:00-0500,39.97,41.62,39.95,40.83,744
2010-01-01 13:54:00-0500,40.9,41.68,40.16,40.22,620
2010-01-01 13:55:00-0500,40.33,41.27,39.96,40.47,659
2010-01-01 13:56:00-0500,40.69,41.24,40.22,41.1,778
2010-01-01 13:57:00-0500,41.49,42.31,41.05,41.48,691
2010-01-01 13:58:00-0500,41.85,42.83,40.8,41.01,635
2010-01-01 13:59:00-0500,40.51,42.09,40.23,41.28,552
2010-01-01 14:00:00-0500,41.38,42.29,40.67,41.27,824
2010-01-01 14:01:00-0500,41.39,42.04,41.1,41.46,813
2010-01-01 14:02:00-0500,41.83,43.04,41.73,42.54,901
2010-01-01 14:03:00-0500,42.16,42.71,41.27,42.35,700
2010-01-01 14:04:00-0500,42.03,43.62,41.5,43.01,858
2010-01-01 14:05:00-0500,42.96,43.89,42.9,43.5,651
2010-01-01 14:06:00-0500,43.24,43.67,43.04,43.27,748
2010-01-01 14:07:00-0500,43.22,44.89,42.89,44.2,786
2010-01-01 14:08:00-0500,43.98,44.84,43.84,43.98,575
2010-01-01 14:09:00-0500,44.32,44.93,42.64,43.42,679
2010-01-01 14:10:00-0500,43.9,44.4,43.84,43.88,750
2010-01-01 14:11:00-0500,43.78,44.69,42.65,43.19,870
2010-01-01 14:12:00-0500,43.28,44.03,43.09,43.36,515
2010-01-01 14:13:00-0500,43.21,44.4,42.79,43.77,742
2010-01-01 14:14:00-0500,43.54,44.8,42.61,43.94,788
2010-01-01 14:15:00-0500,43.82,44.36,43.1,43.23,774
2010-01-01 14:16:00-0500,43.7,44.58,42.71,43.85,807
2010-01-01 14:17:00-0500,43.79,44.54,42.88,43.74,545
2010-01-01 14:18:00-0500,43.63,44.34,42.78,44.23,944
2010-01-01 14:19:00-0500,44.53,45.29,43.41,43.9,937
2010-01-01 14:20:00-0500,43.54,44.75,42.63,43.76,781
2010-01-01 14:21:00-0500,43.42,44.39,42.56,43.62,718
2010-01-01 14:22:00-0500,44.05,44.99,43.41,44.55,613
2010-01-01 14:23:00-0500,44.6,45.48,44.17,44.81,517
2010-01-01 14:24:00-0500,44.49,45.57,44.09,45.24,691
2010-01-01 14:25:00-0500,45.62,46.4,44.55,44.87,784
2010-01-01 14:26:00-0500,44.85,45.01,43.99,44.71,748
2010-01-01 14:27:00-0500,44.33,44.97,44.24,44.59,708
2010-01-01 14:28:00-0500,44.27,44.67,42.83,43.69,862
2010-01-01 14:29:00-0500,43.91,44.11,43.06,43.71,675
2010-01-01 14:30:00-0500,43.34,43.38,42.35,42.93,887
2010-01-01 14:31:00-0500,42.63,44.08,42.5,43.13,696
2010-01-01 14:32:00-0500,43.57,44.28,43.0,43.31,579
2010-01-01 14:33:00-0500,43.1,43.28,42.64,42.8,698
2010-01-01 14:34:00-0500,42.6,42.89,42.39,42.7,680
2010-01-01 14:35:00-0500,42.91,43.39,42.06,43.11,644
2010-01-01 14:36:00-0500,43.21,44.72,43.17,43.81,519
2010-01-01 14:37:00-0500,43.42,45.16,42.56,44.34,904
2010-01-01 14:38:00-0500,44.26,44.83,43.75,44.35,752
2010-01-01 14:39:00-0500,44.84,45.01,44.75,44.92,869
2010-01-01 14:40:00-0500,44.76,45.02,43.15,44.13,850
2010-01-01 14:41:00-0500,44.28,45.26,44.03,44.04,556
2010-01-01 14:42:00-0500,43.62,44.5,43.32,43.66,563
2010-01-01 14:43:00-0500,43.72,44.6,42.62,43.25,572
2010-01-01 14:44:00-0500,43.58,44.48,42.52,43.5,701
2010-01-01 14:45:00-0500,43.53,44.13,43.15,43.46,757
2010-01-01 14:46:00-0500,43.57,43.84,43.29,43.48,799
2010-01-01 14:47:00-0500,43.51,43.74,43.1,43.6,848
2010-01-01 14:48:00-0500,43.21,45.26,43.18,44.3,512
2010-01-01 14:49:00-0500,43.95,44.62,43.3,43.55,598
2010-01-01 14:50:00-0500,43.12,44.03,42.77,43.66,684
2010-01-01 14:51:00-0500,43.84,45.06,43.29,44.35,730
2010-01-01 14:52:00-0500,44.01,45.18,43.51,44.54,704
2010-01-01 14:53:00-0500,44.35,45.96,43.54,45.38,595
2010-01-01 14:54:00-0500,45.4,46.12,44.91,45.21,850
2010-01-01 14:55:00-0500,45.52,46.48,44.58,44.73,671
2010-01-01 14:56:00-0500,44.5,45.53,43.78,44.58,990
2010-01-01 14:57:00-0500,44.28,45.41,43.74,44.59,726
2010-01-01 14:58:00-0500,44.4,45.14,44.37,44.9,733
2010-01-01 14:59:00-0500,44.77,45.53,44.75,44.93,649
2010-01-01 15:00:00-0500,45.26,46.06,44.32,44.77,664
2010-01-01 15:01:00-0500,44.77,44.81,43.52,44.46,757
2010-01-01 15:02:00-0500,44.18,45.91,43.29,45.5,859
2010-01-01 15:03:00-0500,45.15,45.64,44.95,45.01,777
2010-01-01 15:04:00-0500,45.33,45.62,44.23,44.71,920
2010-01-01 15:05:00-0500,44.45,44.66,43.51,44.39,608
2010-01-01 15:06:00-0500,44.7,44.87,43.9,44.41,980
2010-01-01 15:07:00-0500,43.93,45.3,42.94,44.87,653
2010-01-01 15:08:00-0500,45.19,45.6,44.31,45.2,945
2010-01-01 15:09:00-0500,45.13,46.08,43.97,44.58,607
2010-01-01 15:10:00-0500,44.97,45.74,43.96,44.24,686
2010-01-01 15:11:00-0500,44.08,44.78,43.47,43.66,775
2010-01-01 15:12:00-0500,43.54,44.61,43.43,44.07,818
2010-01-01 15:13:00-0500,44.09,45.37,43.48,44.84,810
2010-01-01 15:14:00-0500,44.97,45.33,44.02,44.7,632
2010-01-01 15:15:00-0500,44.75,45.58,44.01,45.51,984
2010-01-01 15:16:00-0500,45.61,45.65,45.27,45.3,924
2010-01-01 15:17:00-0500,44.96,46.81,44.03,45.87,812
2010-01-01 15:18:00-0500,46.31,46.95,46.03,46.29,575
2010-01-01 15:19:00-0500,46.23,47.74,45.71,46.77,524
2010-01-01 15:20:00-0500,46.9,47.63,46.04,46.94,939
2010-01-01 15:21:00-0500,46.62,46.92,45.78,46.78,641
2010-01-01 15:22:00-0500,47.01,47.88,46.25,47.27,691
2010-01-01 15:23:00-0500,47.49,48.41,45.95,46.95,781
2010-01-01 15:24:00-0500,46.62,47.53,45.86,47.0,744
2010-01-01 15:25:00-0500,47.45,48.8,46.65,47.94,639
2010-01-01 15:26:00-0500,48.14,48.9,47.54,48.02,666
2010-01-01 15:27:00-0500,48.39,49.58,48.24,48.76,682
2010-01-01 15:28:00-0500,48.57,49.61,47.7,48.85,662
2010-01-01 15:29:00-0500,48.69,48.7,47.98,48.51,535
2010-01-01 15:30:00-0500,48.06,48.19,47.11,47.64,969
2010-01-01 15:31:00-0500,48.06,48.92,46.47,47.37,832
2010-01-01 15:32:00-0500,47.82,48.13,46.41,46.91,943
2010-01-01 15:33:00-0500,46.52,47.18,46.38,47.07,960
2010-01-01 15:34:00-0500,47.18,47.9,46.0,46.79,968
2010-01-01 15:35:00-0500,47.11,47.96,46.49,47.14,990
2010-01-01 15:36:00-0500,47.36,47.81,46.72,47.15,782
2010-01-01 15:37:00-0500,47.61,48.22,47.43,47.44,878
2010-01-01 15:38:00-0500,47.27,48.64,46.76,47.65,832
2010-01-01 15:39:00-0500,47.37,47.96,47.16,47.87,612
2010-01-01 15:40:00-0500,47.9,48.37,47.87,48.16,935
2010-01-01 15:41:00-0500,47.73,48.92,47.05,48.31,635
2010-01-01 15:42:00-0500,48.24,48.86,47.56,48.08,979
2010-01-01 15:43:00-0500,48.09,48.62,47.41,48.21,995
2010-01-01 15:44:00-0500,48.08,48.86,47.41,48.37,880
2010-01-01 15:45:00-0500,48.49,49.45,47.64,48.15,869
2010-01-01 15:46:00-0500,48.12,48.58,47.42,48.28,572
2010-01-01 15:47:00-0500,48.12,48.84,47.45,48.26,929
2010-01-01 15:48:00-0500,48.61,49.37,48.04,48.09,824
2010-01-01 15:49:00-0500,47.99,48.92,47.9,48.01,667
2010-01-01 15:50:00-0500,47.67,48.94,47.17,48.86,983
2010-01-01 15:51:00-0500,48.45,48.97,47.62,48.88,806
2010-01-01 15:52:00-0500,49.08,49.79,47.99,48.79,921
2010-01-01 15:53:00-0500,48.97,50.29,48.34,49.47,640
2010-01-01 15:54:00-0500,49.84,50.8,49.51,49.54,722
2010-01-01 15:55:00-0500,49.56,50.39,48.75,49.64,746
2010-01-01 15:56:00-0500,49.35,49.94,49.15,49.27,568
2010-01-01 15:57:00-0500,49.02,50.04,48.28,49.9,786
2010-01-01 15:58:00-0500,49.53,50.11,49.18,49.72,784
2010-01-01 15:59:00-0500,50.16,50.67,48.9,49.86,564
2010-01-01 16:00:00-0500,49.57,49.82,49.38,49.51,842
