datetime,open,high,low,close,volume
2010-01-01 10:15:00-0500,54.38,55.21,53.6,54.97,148
2010-01-01 10:16:00-0500,55.28,55.84,54.94,55.01,130
2010-01-01 10:17:00-0500,55.23,55.34,54.41,54.87,103
2010-01-01 10:18:00-0500,54.41,55.09,54.1,54.67,141
2010-01-01 10:19:00-0500,54.48,55.38,53.6,54.85,149
2010-01-01 10:20:00-0500,54.85,56.32,54.56,55.38,123
2010-01-01 10:21:00-0500,55.62,55.76,54.23,54.83,123
2010-01-01 10:22:00-0500,54.84,55.25,53.72,54.68,138
2010-01-01 10:23:00-0500,54.32,55.69,53.97,55.36,141
2010-01-01 10:24:00-0500,55.4,55.86,55.02,55.47,108
2010-01-01 10:25:00-0500,55.14,55.81,54.82,55.35,107
2010-01-01 10:26:00-0500,54.87,56.58,54.76,55.63,136
2010-01-01 10:27:00-0500,55.19,56.43,54.92,55.96,137
2010-01-01 10:28:00-0500,55.94,56.5,54.56,54.98,120
2010-01-01 10:29:00-0500,55.43,55.92,54.92,55.13,139
2010-01-01 10:30:00-0500,54.98,55.04,54.05,54.51,120
2010-01-01 10:31:00-0500,54.57,55.16,53.79,53.88,138
2010-01-01 10:32:00-0500,53.98,54.77,53.31,53.62,108
2010-01-01 10:33:00-0500,53.62,54.35,52.9,54.31,111
2010-01-01 10:34:00-0500,53.86,54.51,53.03,53.3,102
2010-01-01 10:35:00-0500,52.86,53.94,51.96,53.8,114
2010-01-01 10:36:00-0500,53.37,54.4,52.96,53.81,141
2010-01-01 10:37:00-0500,53.44,54.33,53.25,54.04,142
2010-01-01 10:38:00-0500,53.82,54.98,52.89,54.08,123
2010-01-01 10:39:00-0500,54.24,55.11,53.73,54.11,115
2010-01-01 10:40:00-0500,54.33,55.21,53.32,53.73,103
2010-01-01 10:41:00-0500,54.09,55.07,52.93,53.56,147
2010-01-01 10:42:00-0500,53.48,55.28,52.64,54.46,145
2010-01-01 10:43:00-0500,54.35,54.65,53.89,54.33,106
2010-01-01 10:44:00-0500,54.21,54.26,52.27,53.03,127
2010-01-01 10:45:00-0500,53.01,53.49,52.04,52.88,135
2010-01-01 10:46:00-0500,53.31,53.64,51.98,52.47,127
2010-01-01 10:47:00-0500,52.46,52.66,51.95,52.26,127
2010-01-01 10:48:00-0500,51.84,52.0,50.61,50.8,115
2010-01-01 10:49:00-0500,50.31,51.36,49.37,50.61,130
2010-01-01 10:50:00-0500,51.01,51.26,49.7,49.92,106
2010-01-01 10:51:00-0500,50.39,51.38,49.96,50.03,142
2010-01-01 10:52:00-0500,50.39,50.7,50.22,50.25,134
2010-01-01 10:53:00-0500,50.21,50.58,49.6,49.92,125
2010-01-01 10:54:00-0500,50.02,51.4,49.08,50.52,121
2010-01-01 10:55:00-0500,50.07,51.39,49.5,51.22,120
2010-01-01 10:56:00-0500,51.12,51.34,49.56,50.33,147
2010-01-01 10:57:00-0500,50.18,51.34,49.31,50.49,103
2010-01-01 10:58:00-0500,50.39,51.02,49.9,50.46,121
2010-01-01 10:59:00-0500,50.51,51.36,49.93,50.84,122
2010-01-01 11:00:00-0500,51.1,51.71,51.03,51.69,104
2010-01-01 11:01:00-0500,51.85,52.78,51.27,51.72,147
2010-01-01 11:02:00-0500,51.35,53.09,50.62,52.1,133
2010-01-01 11:03:00-0500,52.19,52.41,51.66,52.04,129
2010-01-01 11:04:00-0500,51.9,53.7,50.96,52.8,100
2010-01-01 11:05:00-0500,53.01,54.41,52.44,53.49,126
2010-01-01 11:06:00-0500,53.62,55.31,52.73,54.69,119
2010-01-01 11:07:00-0500,54.82,55.54,54.43,54.58,149
2010-01-01 11:08:00-0500,54.93,55.18,53.83,54.79,100
2010-01-01 11:09:00-0500,54.73,55.55,54.03,54.86,133
2010-01-01 11:10:00-0500,54.95,55.65,54.84,54.92,150
2010-01-01 11:11:00-0500,54.73,55.22,53.47,54.31,111
2010-01-01 11:12:00-0500,54.04,54.72,53.88,54.49,106
2010-01-01 11:13:00-0500,54.1,54.32,53.98,54.3,123
2010-01-01 11:14:00-0500,54.16,55.1,53.96,54.64,123
2010-01-01 11:15:00-0500,54.84,55.56,53.92,54.79,126
2010-01-01 11:16:00-0500,54.32,55.62,53.4,55.34,123
2010-01-01 11:17:00-0500,55.25,56.66,54.93,55.89,133
2010-01-01 11:18:00-0500,55.57,56.29,54.96,55.43,127
2010-01-01 11:19:00-0500,55.83,56.26,55.33,55.8,115
2010-01-01 11:20:00-0500,55.46,56.22,54.32,55.24,143
2010-01-01 11:21:00-0500,55.13,56.03,54.7,56.0,133
2010-01-01 11:22:00-0500,56.47,57.45,55.75,55.97,132
2010-01-01 11:23:00-0500,56.38,56.45,54.89,55.4,114
2010-01-01 11:24:00-0500,55.81,56.72,54.53,55.32,111
2010-01-01 11:25:00-0500,55.58,56.06,54.65,55.62,127
2010-01-01 11:26:00-0500,55.39,56.55,54.89,55.98,109
2010-01-01 11:27:00-0500,55.92,56.71,55.44,55.44,149
2010-01-01 11:28:00-0500,55.63,56.58,54.7,55.08,146
2010-01-01 11:29:00-0500,54.64,55.24,54.11,55.1,139
2010-01-01 11:30:00-0500,55.06,56.12,55.03,55.23,119
2010-01-01 11:31:00-0500,54.83,56.29,54.75,56.16,115
2010-01-01 11:32:00-0500,56.11,57.18,55.12,56.83,101
2010-01-01 11:33:00-0500,56.87,57.5,56.08,56.11,114
2010-01-01 11:34:00-0500,56.16,56.61,55.44,55.71,121
2010-01-01 11:35:00-0500,55.52,57.48,55.27,56.65,135
2010-01-01 11:36:00-0500,56.61,58.26,56.41,57.51,127
2010-01-01 11:37:00-0500,57.17,58.01,56.81,56.86,111
2010-01-01 11:38:00-0500,56.57,57.11,55.63,57.05,109
2010-01-01 11:39:00-0500,57.35,58.27,57.18,58.26,145
2010-01-01 11:40:00-0500,58.53,58.84,58.39,58.6,140
2010-01-01 11:41:00-0500,58.7,59.39,58.04,58.51,121
2010-01-01 11:42:00-0500,58.05,58.65,57.33,58.44,104
2010-01-01 11:43:00-0500,58.82,59.76,58.34,58.61,118
2010-01-01 11:44:00-0500,58.42,59.31,58.02,58.79,105
2010-01-01 11:45:00-0500,58.72,60.06,57.93,59.19,116
2010-01-01 11:46:00-0500,59.17,60.08,58.74,59.49,148
2010-01-01 11:47:00-0500,59.27,60.81,58.35,60.02,148
2010-01-01 11:48:00-0500,59.91,60.3,58.7,59.64,137
2010-01-01 11:49:00-0500,59.75,60.69,58.21,59.11,149
2010-01-01 11:50:00-0500,59.26,59.62,58.42,58.87,133
2010-01-01 11:51:00-0500,58.51,59.34,58.02,59.29,114
2010-01-01 11:52:00-0500,58.86,59.12,58.43,59.07,143
2010-01-01 11:53:00-0500,58.76,59.08,58.52,58.82,122
2010-01-01 11:54:00-0500,59.24,59.44,58.6,58.93,101
2010-01-01 11:55:00-0500,59.1,60.02,57.03,57.93,123
2010-01-01 11:56:00-0500,57.54,58.58,57.34,58.02,104
2010-01-01 11:57:00-0500,57.97,58.55,57.95,58.36,141
2010-01-01 11:58:00-0500,57.9,59.44,57.58,58.64,140
2010-01-01 11:59:00-0500,58.8,59.27,58.5,58.73,134
2010-01-01 12:00:00-0500,58.27,59.8,57.94,59.38,101
2010-01-01 12:01:00-0500,59.41,60.18,58.31,59.12,114
2010-01-01 12:02:00-0500,59.35,60.55,58.72,59.85,148
2010-01-01 12:03:00-0500,59.66,59.87,58.48,59.14,135
2010-01-01 12:04:00-0500,58.93,59.85,58.24,58.87,111
2010-01-01 12:05:00-0500,59.31,59.55,58.56,58.72,136
2010-01-01 12:06:00-0500,58.59,59.22,58.08,58.83,143
2010-01-01 12:07:00-0500,58.9,59.68,58.31,59.45,107
2010-01-01 12:08:00-0500,58.96,59.92,58.18,59.33,149
2010-01-01 12:09:00-0500,59.81,60.32,58.43,58.88,150
2010-01-01 12:10:00-0500,58.96,59.58,58.58,59.18,149
2010-01-01 12:11:00-0500,59.01,59.19,58.24,59.07,131
2010-01-01 12:12:00-0500,59.08,60.63,58.23,59.94,109
2010-01-01 12:13:00-0500,59.97,60.95,58.93,59.48,131
2010-01-01 12:14:00-0500,59.91,60.37,57.99,58.64,138
2010-01-01 12:15:00-0500,59.07,59.7,57.93,58.73,113
2010-01-01 12:16:00-0500,58.83,58.9,58.16,58.7,127
2010-01-01 12:17:00-0500,58.54,59.9,58.53,59.19,114
2010-01-01 12:18:00-0500,58.84,59.53,58.23,58.4,123
2010-01-01 12:19:00-0500,58.2,58.8,57.66,58.8,116
2010-01-01 12:20:00-0500,58.6,59.88,58.39,59.36,128
2010-01-01 12:21:00-0500,59.06,59.95,57.96,58.83,101
2010-01-01 12:22:00-0500,58.92,59.66,58.24,58.75,129
2010-01-01 12:23:00-0500,59.17,59.85,57.5,58.24,118
2010-01-01 12:24:00-0500,57.89,59.63,57.87,58.76,131
2010-01-01 12:25:00-0500,58.28,58.73,58.0,58.64,125
2010-01-01 12:26:00-0500,58.62,59.66,58.47,58.87,138
2010-01-01 12:27:00-0500,58.82,59.73,58.51,58.83,137
2010-01-01 12:28:00-0500,58.75,58.76,58.1,58.38,104
2010-01-01 12:29:00-0500,58.5,58.82,56.84,57.64,131
2010-01-01 12:30:00-0500,57.31,58.33,56.76,57.47,111
2010-01-01 12:31:00-0500,57.93,57.98,57.41,57.89,111
2010-01-01 12:32:00-0500,57.8,57.83,57.43,57.58,125
2010-01-01 12:33:00-0500,57.09,57.88,56.52,57.37,118
2010-01-01 12:34:00-0500,57.22,57.25,56.93,56.96,117
2010-01-01 12:35:00-0500,57.35,57.7,57.32,57.44,111
2010-01-01 12:36:00-0500,57.43,58.63,56.87,57.83,138
2010-01-01 12:37:00-0500,57.79,58.78,57.55,58.64,150
2010-01-01 12:38:00-0500,58.37,59.45,58.17,59.06,134
2010-01-01 12:39:00-0500,58.59,59.66,58.52,59.41,131
2010-01-01 12:40:00-0500,59.75,60.53,58.99,59.53,135
2010-01-01 12:41:00-0500,59.64,59.74,59.6,59.7,118
2010-01-01 12:42:00-0500,59.81,59.99,59.35,59.39,137
2010-01-01 12:43:00-0500,59.11,59.72,58.82,59.35,118
2010-01-01 12:44:00-0500,59.36,59.85,57.5,58.27,132
2010-01-01 12:45:00-0500,58.4,58.8,57.14,57.91,135
2010-01-01 12:46:00-0500,57.93,57.99,56.73,57.62,142
2010-01-01 12:47:00-0500,57.23,58.28,57.17,57.91,132
2010-01-01 12:48:00-0500,57.89,58.2,57.22,57.68,108
2010-01-01 12:49:00-0500,57.7,58.46,57.07,57.66,106
2010-01-01 12:50:00-0500,57.56,58.38,57.45,58.1,147
2010-01-01 12:51:00-0500,57.96,58.64,57.47,58.61,116
2010-01-01 12:52:00-0500,58.53,59.75,58.3,59.15,101
2010-01-01 12:53:00-0500,58.82,60.45,58.81,59.81,149
2010-01-01 12:54:00-0500,59.77,60.18,59.4,59.73,125
2010-01-01 12:55:00-0500,59.77,60.7,59.17,60.23,109
2010-01-01 12:56:00-0500,60.57,61.1,59.67,60.72,108
2010-01-01 12:57:00-0500,60.78,61.5,59.98,60.51,117
2010-01-01 12:58:00-0500,60.55,61.04,59.45,59.88,130
2010-01-01 12:59:00-0500,59.93,60.7,59.51,59.69,136
2010-01-01 13:00:00-0500,59.32,60.88,58.5,60.29,122
2010-01-01 13:01:00-0500,60.51,61.68,59.98,60.69,117
2010-01-01 13:02:00-0500,60.27,60.35,59.46,59.76,103
2010-01-01 13:03:00-0500,60.14,60.42,58.86,59.24,148
2010-01-01 13:04:00-0500,59.28,59.93,59.02,59.21,138
2010-01-01 13:05:00-0500,58.97,59.82,58.63,59.78,123
2010-01-01 13:06:00-0500,60.12,60.73,59.14,60.47,112
2010-01-01 13:07:00-0500,60.9,61.05,60.27,60.42,103
2010-01-01 13:08:00-0500,60.59,61.16,59.06,59.96,136
2010-01-01 13:09:00-0500,59.73,60.17,59.21,59.61,128
2010-01-01 13:10:00-0500,59.4,60.19,59.07,60.08,136
2010-01-01 13:11:00-0500,59.65,60.37,58.86,59.59,122
2010-01-01 13:12:00-0500,59.59,60.7,58.67,60.62,148
2010-01-01 13:13:00-0500,60.33,60.4,59.37,60.14,106
2010-01-01 13:14:00-0500,60.31,60.69,60.25,60.43,148
2010-01-01 13:15:00-0500,59.93,61.1,59.23,60.78,142
2010-01-01 13:16:00-0500,61.09,61.71,60.44,61.11,102
2010-01-01 13:17:00-0500,60.9,61.3,60.77,61.29,136
2010-01-01 13:18:00-0500,61.52,62.06,60.96,61.54,123
2010-01-01 13:19:00-0500,61.39,62.37,59.82,60.69,105
2010-01-01 13:20:00-0500,60.96,61.84,60.53,60.64,106
2010-01-01 13:21:00-0500,60.81,61.8,59.8,60.56,148
2010-01-01 13:22:00-0500,60.39,61.33,59.8,61.04,106
2010-01-01 13:23:00-0500,61.01,61.23,59.73,60.68,149
2010-01-01 13:24:00-0500,60.79,61.51,59.78,60.41,125
2010-01-01 13:25:00-0500,60.47,60.58,59.45,60.22,114
2010-01-01 13:26:00-0500,60.1,60.64,59.99,60.19,118
2010-01-01 13:27:00-0500,60.53,60.88,59.27,60.02,135
2010-01-01 13:28:00-0500,59.92,60.39,58.86,59.78,136
2010-01-01 13:29:00-0500,59.34,60.09,58.55,59.78,121
2010-01-01 13:30:00-0500,59.66,60.13,59.18,60.01,112
2010-01-01 13:31:00-0500,60.21,60.24,59.8,60.1,142
2010-01-01 13:32:00-0500,60.58,61.26,59.28,59.49,137
2010-01-01 13:33:00-0500,59.51,60.84,59.06,60.08,122
2010-01-01 13:34:00-0500,60.54,61.38,59.46,59.95,112
2010-01-01 13:35:00-0500,59.93,61.04,59.36,60.07,140
2010-01-01 13:36:00-0500,59.97,60.51,59.28,60.29,123
2010-01-01 13:37:00-0500,60.51,60.89,59.5,59.9,134
2010-01-01 13:38:00-0500,59.75,60.63,58.79,59.22,138
2010-01-01 13:39:00-0500,59.28,59.35,58.61,58.84,109
2010-01-01 13:40:00-0500,59.14,59.29,57.19,57.85,122
2010-01-01 13:41:00-0500,58.28,58.69,56.68,57.52,117
2010-01-01 13:42:00-0500,57.38,58.47,57.31,57.51,102
2010-01-01 13:43:00-0500,57.06,57.5,56.24,56.73,102
2010-01-01 13:44:00-0500,56.83,57.1,56.57,56.91,119
2010-01-01 13:45:00-0500,56.96,58.29,56.74,57.44,133
2010-01-01 13:46:00-0500,57.11,57.58,56.12,57.15,128
2010-01-01 13:47:00-0500,57.08,57.78,55.43,56.36,108
2010-01-01 13:48:00-0500,56.16,56.3,55.82,56.27,145
2010-01-01 13:49:00-0500,56.35,57.21,55.54,55.94,129
2010-01-01 13:50:00-0500,55.96,57.06,55.88,56.08,130
2010-01-01 13:51:00-0500,56.56,57.53,55.23,55.93,120
2010-01-01 13:52:00-0500,56.33,57.13,55.38,56.03,111
2010-01-01 13:53:00-0500,55.85,57.05,55.2,56.52,104
2010-01-01 13:54:00-0500,56.23,56.62,55.57,56.35,113
2010-01-01 13:55:00-0500,56.63,56.64,55.34,56.1,148
2010-01-01 13:56:00-0500,56.21,56.68,56.13,56.49,138
2010-01-01 13:57:00-0500,56.2,57.02,55.23,56.79,127
2010-01-01 13:58:00-0500,56.4,57.52,56.25,56.9,113
2010-01-01 13:59:00-0500,56.53,57.73,55.98,57.27,111
2010-01-01 14:00:00-0500,57.2,57.65,56.02,56.95,137
2010-01-01 14:01:00-0500,56.71,57.95,56.48,57.24,118
2010-01-01 14:02:00-0500,57.36,57.99,56.72,57.48,110
2010-01-01 14:03:00-0500,57.88,58.78,57.76,57.79,123
2010-01-01 14:04:00-0500,57.72,59.97,56.95,59.04,144
2010-01-01 14:05:00-0500,59.12,59.77,58.77,59.66,136
2010-01-01 14:06:00-0500,59.24,60.2,58.96,59.96,143
2010-01-01 14:07:00-0500,60.18,61.91,60.07,61.07,127
2010-01-01 14:08:00-0500,60.72,62.49,59.93,61.75,103
2010-01-01 14:09:00-0500,61.65,62.13,61.48,61.88,101
2010-01-01 14:10:00-0500,61.39,62.72,61.21,61.88,145
2010-01-01 14:11:00-0500,62.13,62.19,61.2,61.82,148
2010-01-01 14:12:00-0500,61.44,62.0,61.4,61.86,138
2010-01-01 14:13:00-0500,61.61,61.66,61.21,61.38,119
2010-01-01 14:14:00-0500,61.66,62.73,60.94,62.53,101
2010-01-01 14:15:00-0500,63.02,63.65,60.78,61.6,112
2010-01-01 14:16:00-0500,61.84,62.12,61.63,61.76,142
2010-01-01 14:17:00-0500,61.96,62.08,60.44,61.27,133
2010-01-01 14:18:00-0500,61.65,62.46,60.46,61.39,143
2010-01-01 14:19:00-0500,61.56,62.02,60.86,62.01,134
2010-01-01 14:20:00-0500,62.25,62.35,61.84,62.21,131
2010-01-01 14:21:00-0500,61.88,62.53,61.13,62.03,104
2010-01-01 14:22:00-0500,61.79,62.43,60.27,61.27,136
2010-01-01 14:23:00-0500,61.68,62.25,61.17,61.46,134
2010-01-01 14:24:00-0500,61.5,62.73,60.69,61.92,127
2010-01-01 14:25:00-0500,62.03,62.3,61.64,61.97,136
2010-01-01 14:26:00-0500,61.58,62.21,61.53,61.63,115
2010-01-01 14:27:00-0500,61.31,62.7,60.44,61.94,134
2010-01-01 14:28:00-0500,61.75,62.86,61.47,62.42,122
2010-01-01 14:29:00-0500,62.31,63.41,61.32,62.89,149
2010-01-01 14:30:00-0500,62.59,64.2,61.89,63.34,116
2010-01-01 14:31:00-0500,62.91,63.99,62.57,63.5,127
2010-01-01 14:32:00-0500,63.58,63.61,61.85,62.81,113
2010-01-01 14:33:00-0500,62.64,63.64,61.91,62.23,120
2010-01-01 14:34:00-0500,62.39,63.3,61.96,62.76,142
2010-01-01 14:35:00-0500,62.54,63.07,62.03,62.75,111
2010-01-01 14:36:00-0500,62.75,63.43,62.36,62.79,149
2010-01-01 14:37:00-0500,62.59,63.55,61.02,61.9,144
2010-01-01 14:38:00-0500,62.17,62.52,62.08,62.33,135
2010-01-01 14:39:00-0500,62.41,62.68,62.02,62.2,148
2010-01-01 14:40:00-0500,61.93,62.92,60.98,62.63,118
2010-01-01 14:41:00-0500,62.94,63.02,61.53,62.21,115
2010-01-01 14:42:00-0500,62.52,64.04,61.96,63.04,111
2010-01-01 14:43:00-0500,63.48,63.61,61.83,62.81,111
2010-01-01 14:44:00-0500,62.49,63.18,62.47,62.72,143
2010-01-01 14:45:00-0500,62.83,63.5,61.13,62.08,108
2010-01-01 14:46:00-0500,61.67,61.98,61.56,61.89,148
2010-01-01 14:47:00-0500,62.24,62.91,61.5,62.75,114
2010-01-01 14:48:00-0500,62.56,64.19,61.75,63.49,120
2010-01-01 14:49:00-0500,63.08,64.07,62.18,63.32,127
2010-01-01 14:50:00-0500,63.62,64.73,63.46,63.74,111
2010-01-01 14:51:00-0500,63.66,64.81,63.22,63.87,121
2010-01-01 14:52:00-0500,64.26,64.94,64.01,64.18,121
2010-01-01 14:53:00-0500,63.9,64.74,63.41,64.58,103
2010-01-01 14:54:00-0500,64.19,65.49,63.57,64.56,148
2010-01-01 14:55:00-0500,64.32,64.84,63.21,63.9,134
2010-01-01 14:56:00-0500,64.26,64.69,63.76,64.1,104
2010-01-01 14:57:00-0500,64.28,64.95,63.66,64.67,129
2010-01-01 14:58:00-0500,64.92,66.54,64.89,65.98,144
2010-01-01 14:59:00-0500,66.26,67.24,65.64,66.3,143
2010-01-01 15:00:00-0500,66.17,66.7,65.03,65.9,121
2010-01-01 15:01:00-0500,66.0,66.57,65.82,66.11,101
2010-01-01 15:02:00-0500,66.55,67.4,65.35,66.24,123
2010-01-01 15:03:00-0500,65.78,66.15,65.51,66.08,132
2010-01-01 15:04:00-0500,66.34,67.32,66.06,66.44,139
2010-01-01 15:05:00-0500,66.16,66.76,65.35,66.34,107
2010-01-01 15:06:00-0500,66.73,67.48,65.42,66.18,145
2010-01-01 15:07:00-0500,65.81,67.43,65.8,66.48,117
2010-01-01 15:08:00-0500,66.75,67.46,66.59,66.97,108
2010-01-01 15:09:00-0500,66.74,67.85,66.09,67.09,132
2010-01-01 15:10:00-0500,67.5,68.4,66.38,66.65,114
2010-01-01 15:11:00-0500,66.97,67.56,65.51,66.45,141
2010-01-01 15:12:00-0500,66.29,67.35,66.07,66.57,124
2010-01-01 15:13:00-0500,66.98,67.84,65.6,65.97,131
2010-01-01 15:14:00-0500,65.89,66.85,64.46,65.07,113
2010-01-01 15:15:00-0500,65.49,66.36,64.95,65.07,102
2010-01-01 15:16:00-0500,65.3,65.82,64.8,64.84,132
2010-01-01 15:17:00-0500,65.16,65.78,64.38,64.6,138
2010-01-01 15:18:00-0500,65.01,65.38,63.65,64.37,122
2010-01-01 15:19:00-0500,64.42,65.01,63.66,64.29,123
2010-01-01 15:20:00-0500,64.05,64.84,63.71,64.36,114
2010-01-01 15:21:00-0500,64.14,65.86,63.3,65.41,126
2010-01-01 15:22:00-0500,65.33,66.29,64.86,65.4,121
2010-01-01 15:23:00-0500,65.44,66.02,64.49,65.76,120
2010-01-01 15:24:00-0500,65.7,66.33,65.3,65.92,110
2010-01-01 15:25:00-0500,65.88,66.66,64.86,65.75,129
2010-01-01 15:26:00-0500,65.9,66.45,65.53,65.59,122
2010-01-01 15:27:00-0500,65.19,65.3,64.38,64.64,149
2010-01-01 15:28:00-0500,64.23,67.29,63.66,66.34,104
2010-01-01 15:29:00-0500,66.62,67.51,64.9,65.68,120
2010-01-01 15:30:00-0500,65.57,66.46,64.07,65.0,121
2010-01-01 15:31:00-0500,64.8,64.84,63.87,64.56,134
2010-01-01 15:32:00-0500,64.54,65.17,64.3,64.39,120
2010-01-01 15:33:00-0500,64.14,64.46,63.21,64.37,148
2010-01-01 15:34:00-0500,63.93,66.37,63.31,65.39,124
2010-01-01 15:35:00-0500,64.94,65.78,64.33,65.72,106
2010-01-01 15:36:00-0500,65.24,66.91,64.9,66.22,143
2010-01-01 15:37:00-0500,66.3,66.31,65.06,65.34,141
2010-01-01 15:38:00-0500,65.67,66.38,65.26,65.41,140
2010-01-01 15:39:00-0500,65.32,66.01,64.86,65.97,143
2010-01-01 15:40:00-0500,66.45,66.71,66.07,66.29,103
2010-01-01 15:41:00-0500,66.24,67.72,65.58,66.79,103
2010-01-01 15:42:00-0500,66.85,67.03,65.51,65.91,114
2010-01-01 15:43:00-0500,66.35,66.42,64.71,65.44,132
2010-01-01 15:44:00-0500,65.0,65.85,64.4,65.62,132
2010-01-01 15:45:00-0500,66.05,66.61,65.26,65.38,131
2010-01-01 15:46:00-0500,65.58,66.57,65.0,65.94,141
2010-01-01 15:47:00-0500,65.66,67.21,65.17,66.56,139
2010-01-01 15:48:00-0500,66.93,67.4,66.0,66.47,103
2010-01-01 15:49:00-0500,66.07,67.68,65.85,67.16,128
2010-01-01 15:50:00-0500,66.71,67.16,65.72,66.61,146
2010-01-01 15:51:00-0500,66.6,68.2,65.9,67.65,144
2010-01-01 15:52:00-0500,67.79,67.9,67.15,67.27,144
2010-01-01 15:53:00-0500,67.69,67.85,67.45,67.71,125
2010-01-01 15:54:00-0500,68.04,68.95,65.91,66.89,111
2010-01-01 15:55:00-0500,67.02,67.24,66.04,66.51,103
2010-01-01 15:56:00-0500,66.67,67.68,66.13,66.74,144
2010-01-01 15:57:00-0500,67.08,67.08,66.81,66.98,121
2010-01-01 15:58:00-0500,66.74,67.67,66.42,67.36,142
2010-01-01 15:59:00-0500,67.75,68.34,66.99,67.46,114
2010-01-01 16:00:00-0500,67.92,68.74,67.43,67.98,104
