datetime,open,high,low,close,volume
2010-01-01 11:35:00-0500,90.34,91.45,89.35,91.37,107
2010-01-01 11:36:00-0500,90.94,93.29,90.24,92.85,191
2010-01-01 11:37:00-0500,92.95,93.92,91.82,92.17,153
2010-01-01 11:38:00-0500,92.35,92.41,91.92,92.02,161
2010-01-01 11:39:00-0500,92.27,93.1,91.43,92.94,150
2010-01-01 11:40:00-0500,93.1,94.16,92.56,93.22,168
2010-01-01 11:41:00-0500,93.66,93.69,91.77,91.9,196
2010-01-01 11:42:00-0500,91.58,93.64,91.3,93.0,191
2010-01-01 11:43:00-0500,93.18,93.93,92.31,93.37,110
2010-01-01 11:44:00-0500,93.35,94.34,91.81,92.5,173
2010-01-01 11:45:00-0500,92.3,93.9,92.1,92.99,121
2010-01-01 11:46:00-0500,93.36,93.69,91.73,91.91,141
2010-01-01 11:47:00-0500,92.25,95.36,91.75,94.94,147
2010-01-01 11:48:00-0500,95.4,96.18,93.75,94.43,115
2010-01-01 11:49:00-0500,94.19,95.12,93.02,93.5,136
2010-01-01 11:50:00-0500,93.32,94.07,91.46,92.12,179
2010-01-01 11:51:00-0500,92.54,93.31,90.95,91.3,130
2010-01-01 11:52:00-0500,91.42,92.27,90.54,91.44,195
2010-01-01 11:53:00-0500,91.61,91.88,90.75,91.26,103
2010-01-01 11:54:00-0500,91.48,91.6,90.58,90.84,145
2010-01-01 11:55:00-0500,91.2,91.63,90.66,91.07,181
2010-01-01 11:56:00-0500,91.06,94.02,90.86,93.8,136
2010-01-01 11:57:00-0500,93.81,94.26,93.17,93.81,191
2010-01-01 11:58:00-0500,93.69,95.61,92.75,94.94,108
2010-01-01 11:59:00-0500,94.52,96.4,94.52,96.0,133
2010-01-01 12:00:00-0500,95.97,96.97,95.72,95.79,155
2010-01-01 12:01:00-0500,96.26,96.74,94.82,95.31,125
2010-01-01 12:02:00-0500,95.2,96.07,95.0,95.69,110
2010-01-01 12:03:00-0500,95.6,96.83,94.87,96.02,121
2010-01-01 12:04:00-0500,95.86,97.87,95.18,97.19,155
2010-01-01 12:05:00-0500,97.54,98.16,96.09,97.06,188
2010-01-01 12:06:00-0500,97.32,99.31,96.6,99.07,164
2010-01-01 12:07:00-0500,99.19,99.7,98.17,98.43,184
2010-01-01 12:08:00-0500,98.21,99.8,97.45,99.08,121
2010-01-01 12:09:00-0500,98.8,99.01,96.67,97.51,152
2010-01-01 12:10:00-0500,97.87,98.86,96.31,96.85,112
2010-01-01 12:11:00-0500,96.7,97.52,96.44,96.75,121
2010-01-01 12:12:00-0500,96.95,99.23,96.08,98.5,189
2010-01-01 12:13:00-0500,98.18,98.55,97.44,97.72,122
2010-01-01 12:14:00-0500,97.34,97.38,96.31,96.9,139
2010-01-01 12:15:00-0500,96.59,97.14,96.2,96.56,120
2010-01-01 12:16:00-0500,96.57,96.83,95.09,95.43,101
2010-01-01 12:17:00-0500,95.88,96.22,95.12,95.42,114
2010-01-01 12:18:00-0500,95.03,95.94,93.39,93.82,188
2010-01-01 12:19:00-0500,93.73,94.48,93.16,93.3,151
2010-01-01 12:20:00-0500,93.72,94.36,92.06,92.48,144
2010-01-01 12:21:00-0500,92.69,92.94,92.11,92.43,130
2010-01-01 12:22:00-0500,92.03,93.99,91.24,93.04,104
2010-01-01 12:23:00-0500,92.65,93.12,91.71,92.98,138
2010-01-01 12:24:00-0500,93.04,94.33,92.88,93.63,144
2010-01-01 12:25:00-0500,93.63,93.89,92.31,93.22,129
2010-01-01 12:26:00-0500,92.99,93.86,92.67,93.44,172
2010-01-01 12:27:00-0500,93.11,93.4,92.21,92.7,146
2010-01-01 12:28:00-0500,92.78,93.6,90.18,90.87,101
2010-01-01 12:29:00-0500,90.66,91.05,90.44,90.81,107
2010-01-01 12:30:00-0500,91.31,91.97,89.75,90.08,151
2010-01-01 12:31:00-0500,90.34,90.59,89.11,89.81,112
2010-01-01 12:32:00-0500,90.0,90.76,89.69,90.22,168
2010-01-01 12:33:00-0500,90.69,90.73,89.78,89.85,114
2010-01-01 12:34:00-0500,90.33,91.25,89.74,90.19,102
2010-01-01 12:35:00-0500,89.94,91.16,89.42,90.7,125
2010-01-01 12:36:00-0500,90.65,91.41,90.48,91.13,195
2010-01-01 12:37:00-0500,91.13,92.6,90.9,91.64,189
2010-01-01 12:38:00-0500,91.2,92.36,90.33,92.17,152
2010-01-01 12:39:00-0500,91.73,92.0,91.13,91.93,190
2010-01-01 12:40:00-0500,91.76,94.02,90.93,93.12,121
2010-01-01 12:41:00-0500,92.79,94.35,92.32,93.66,156
2010-01-01 12:42:00-0500,93.61,95.0,93.19,94.28,175
2010-01-01 12:43:00-0500,94.65,95.07,92.92,93.8,161
2010-01-01 12:44:00-0500,93.61,94.51,92.66,94.14,119
2010-01-01 12:45:00-0500,94.24,95.88,93.59,95.25,165
2010-01-01 12:46:00-0500,95.72,96.12,95.17,95.26,151
2010-01-01 12:47:00-0500,95.26,96.55,94.3,96.04,177
2010-01-01 12:48:00-0500,96.12,97.13,95.49,96.37,134
2010-01-01 12:49:00-0500,96.28,98.71,95.33,97.77,196
2010-01-01 12:50:00-0500,97.53,98.19,97.03,97.8,160
2010-01-01 12:51:00-0500,97.62,97.76,96.71,97.69,108
2010-01-01 12:52:00-0500,97.88,98.25,97.47,97.93,134
2010-01-01 12:53:00-0500,98.16,98.33,97.48,97.93,110
2010-01-01 12:54:00-0500,98.13,98.63,97.88,98.58,109
2010-01-01 12:55:00-0500,98.15,98.57,97.33,97.61,133
2010-01-01 12:56:00-0500,97.3,98.17,96.8,97.26,139
2010-01-01 12:57:00-0500,97.39,97.92,96.22,96.63,143
2010-01-01 12:58:00-0500,96.51,97.28,94.64,95.1,119
2010-01-01 12:59:00-0500,94.8,95.11,94.14,94.99,145
2010-01-01 13:00:00-0500,94.91,96.03,94.79,95.35,189
2010-01-01 13:01:00-0500,95.51,95.97,94.07,94.16,176
2010-01-01 13:02:00-0500,93.99,94.74,93.21,94.38,109
2010-01-01 13:03:00-0500,94.68,95.78,94.15,94.93,192
2010-01-01 13:04:00-0500,94.92,96.96,94.42,96.26,194
2010-01-01 13:05:00-0500,95.87,96.86,95.54,96.81,184
2010-01-01 13:06:00-0500,97.13,98.04,95.91,96.86,168
2010-01-01 13:07:00-0500,96.64,96.68,95.07,95.28,126
2010-01-01 13:08:00-0500,94.86,95.97,93.96,95.78,176
2010-01-01 13:09:00-0500,96.24,97.8,95.86,96.85,178
2010-01-01 13:10:00-0500,96.45,97.06,96.31,96.44,189
2010-01-01 13:11:00-0500,96.24,96.76,96.18,96.62,190
2010-01-01 13:12:00-0500,96.57,97.96,96.36,97.38,171
2010-01-01 13:13:00-0500,97.76,99.69,97.08,99.49,150
2010-01-01 13:14:00-0500,99.09,99.23,97.88,98.26,178
2010-01-01 13:15:00-0500,98.58,99.68,97.83,99.11,197
2010-01-01 13:16:00-0500,99.37,100.13,98.78,99.76,135
2010-01-01 13:17:00-0500,99.56,100.66,99.53,99.8,109
2010-01-01 13:18:00-0500,100.2,100.9,99.37,99.47,193
2010-01-01 13:19:00-0500,99.73,100.37,99.53,100.24,142
2010-01-01 13:20:00-0500,100.49,100.6,99.02,99.74,132
2010-01-01 13:21:00-0500,100.19,101.13,97.84,98.11,120
2010-01-01 13:22:00-0500,98.59,98.83,97.58,97.94,126
2010-01-01 13:23:00-0500,97.74,98.29,95.26,96.26,131
2010-01-01 13:24:00-0500,96.71,98.03,96.65,97.08,123
2010-01-01 13:25:00-0500,97.09,98.16,96.9,98.15,166
2010-01-01 13:26:00-0500,98.43,98.6,97.77,98.12,168
2010-01-01 13:27:00-0500,97.99,98.22,97.47,97.91,120
2010-01-01 13:28:00-0500,97.87,98.73,96.65,96.78,180
2010-01-01 13:29:00-0500,96.56,98.89,95.81,98.41,190
2010-01-01 13:30:00-0500,98.35,99.06,95.62,96.25,109
2010-01-01 13:31:00-0500,95.94,96.71,95.89,96.55,198
2010-01-01 13:32:00-0500,96.75,97.16,95.76,96.63,110
2010-01-01 13:33:00-0500,96.67,97.79,96.29,97.33,102
2010-01-01 13:34:00-0500,97.15,97.17,95.84,96.53,139
2010-01-01 13:35:00-0500,96.73,97.45,96.0,96.27,175
2010-01-01 13:36:00-0500,96.1,97.09,95.21,95.99,169
2010-01-01 13:37:00-0500,96.39,96.83,94.21,94.45,142
2010-01-01 13:38:00-0500,94.05,95.96,93.11,95.51,180
2010-01-01 13:39:00-0500,95.22,96.46,94.98,96.43,127
2010-01-01 13:40:00-0500,96.02,96.83,95.26,95.68,134
2010-01-01 13:41:00-0500,95.99,96.32,94.52,94.76,143
2010-01-01 13:42:00-0500,94.96,95.33,94.0,94.15,127
2010-01-01 13:43:00-0500,93.69,94.88,93.19,94.51,179
2010-01-01 13:44:00-0500,94.57,95.77,94.17,95.24,181
2010-01-01 13:45:00-0500,95.44,96.31,93.54,93.8,137
2010-01-01 13:46:00-0500,93.43,95.77,92.76,95.07,145
2010-01-01 13:47:00-0500,94.68,95.13,93.72,93.97,123
2010-01-01 13:48:00-0500,94.27,94.56,92.45,92.56,172
2010-01-01 13:49:00-0500,92.87,92.96,91.81,91.97,105
2010-01-01 13:50:00-0500,91.98,92.91,91.5,91.64,191
2010-01-01 13:51:00-0500,91.79,92.95,91.53,92.6,177
2010-01-01 13:52:00-0500,92.92,94.18,92.04,93.9,185
2010-01-01 13:53:00-0500,93.68,94.63,93.05,93.06,150
2010-01-01 13:54:00-0500,93.13,95.21,92.9,94.45,184
2010-01-01 13:55:00-0500,94.41,95.74,94.17,94.89,158
2010-01-01 13:56:00-0500,94.41,95.56,94.39,94.96,182
2010-01-01 13:57:00-0500,95.18,96.09,94.66,95.18,137
2010-01-01 13:58:00-0500,95.45,95.59,93.55,93.86,171
2010-01-01 13:59:00-0500,93.83,94.32,93.33,94.14,186
2010-01-01 14:00:00-0500,94.11,94.6,92.77,93.7,123
2010-01-01 14:01:00-0500,93.79,94.21,93.09,93.89,146
2010-01-01 14:02:00-0500,94.34,94.37,93.44,94.05,188
2010-01-01 14:03:00-0500,94.54,95.24,93.84,95.15,112
2010-01-01 14:04:00-0500,95.39,96.05,93.91,93.96,169
2010-01-01 14:05:00-0500,94.31,95.14,93.74,94.6,147
2010-01-01 14:06:00-0500,95.1,96.48,94.97,96.32,188
2010-01-01 14:07:00-0500,95.89,96.7,95.13,96.24,102
2010-01-01 14:08:00-0500,96.36,97.51,95.57,96.87,135
2010-01-01 14:09:00-0500,97.05,98.81,96.84,97.95,119
2010-01-01 14:10:00-0500,98.01,98.86,97.83,98.4,109
2010-01-01 14:11:00-0500,98.58,99.16,97.59,98.15,136
2010-01-01 14:12:00-0500,98.15,98.86,96.68,97.61,161
2010-01-01 14:13:00-0500,97.53,98.22,96.1,96.86,194
2010-01-01 14:14:00-0500,96.64,97.58,95.45,95.71,182
2010-01-01 14:15:00-0500,95.46,95.52,93.05,93.95,163
2010-01-01 14:16:00-0500,93.59,95.94,92.94,95.75,109
2010-01-01 14:17:00-0500,95.95,96.48,95.31,96.09,195
2010-01-01 14:18:00-0500,96.21,96.73,94.86,95.72,122
2010-01-01 14:19:00-0500,95.82,96.15,95.77,95.88,188
2010-01-01 14:20:00-0500,95.77,96.4,95.28,95.71,170
2010-01-01 14:21:00-0500,96.06,96.28,94.89,95.69,156
2010-01-01 14:22:00-0500,95.44,95.51,94.78,95.31,106
2010-01-01 14:23:00-0500,94.85,95.36,93.95,95.2,132
2010-01-01 14:24:00-0500,95.07,97.76,94.5,97.22,130
2010-01-01 14:25:00-0500,97.43,97.79,95.33,96.08,157
2010-01-01 14:26:00-0500,96.36,96.6,95.86,96.02,182
2010-01-01 14:27:00-0500,95.9,96.08,94.86,95.56,183
2010-01-01 14:28:00-0500,95.2,96.33,94.85,96.09,120
2010-01-01 14:29:00-0500,95.61,98.15,95.27,97.62,125
2010-01-01 14:30:00-0500,98.0,98.27,96.65,97.29,177
2010-01-01 14:31:00-0500,97.65,98.6,97.65,98.23,154
2010-01-01 14:32:00-0500,98.31,99.1,97.31,98.67,153
2010-01-01 14:33:00-0500,98.18,98.86,97.05,97.88,191
2010-01-01 14:34:00-0500,98.02,98.81,97.5,98.25,166
2010-01-01 14:35:00-0500,97.83,98.72,96.16,96.92,137
2010-01-01 14:36:00-0500,97.31,97.7,96.58,97.5,111
2010-01-01 14:37:00-0500,97.04,98.74,96.25,97.81,131
2010-01-01 14:38:00-0500,98.09,98.64,94.35,95.26,157
2010-01-01 14:39:00-0500,95.57,96.0,94.28,95.05,118
2010-01-01 14:40:00-0500,95.48,97.01,95.32,96.14,108
2010-01-01 14:41:00-0500,96.44,96.68,95.1,95.56,103
2010-01-01 14:42:00-0500,95.86,96.33,94.47,94.67,140
2010-01-01 14:43:00-0500,94.52,96.42,94.0,95.67,189
2010-01-01 14:44:00-0500,95.4,97.29,94.73,97.0,198
2010-01-01 14:45:00-0500,96.68,96.84,96.38,96.83,129
2010-01-01 14:46:00-0500,97.17,98.16,96.3,97.07,113
2010-01-01 14:47:00-0500,96.62,97.36,96.23,96.65,151
2010-01-01 14:48:00-0500,96.24,96.33,93.59,94.0,127
2010-01-01 14:49:00-0500,94.08,95.07,92.11,92.62,138
2010-01-01 14:50:00-0500,92.72,94.07,91.91,93.34,178
2010-01-01 14:51:00-0500,93.45,94.13,92.81,93.76,109
2010-01-01 14:52:00-0500,93.47,94.42,93.16,93.89,180
2010-01-01 14:53:00-0500,93.79,93.81,93.26,93.59,179
2010-01-01 14:54:00-0500,93.93,95.51,93.49,94.77,195
2010-01-01 14:55:00-0500,94.4,95.55,93.59,94.72,147
2010-01-01 14:56:00-0500,94.82,95.25,92.51,93.35,134
2010-01-01 14:57:00-0500,93.49,94.18,92.84,92.89,165
2010-01-01 14:58:00-0500,92.65,92.99,91.84,92.11,134
2010-01-01 14:59:00-0500,91.9,93.34,91.73,92.97,126
2010-01-01 15:00:00-0500,92.87,94.54,91.94,94.36,117
2010-01-01 15:01:00-0500,94.63,95.67,94.17,94.77,183
2010-01-01 15:02:00-0500,94.28,96.96,94.21,96.04,175
2010-01-01 15:03:00-0500,96.46,98.19,96.31,97.57,179
2010-01-01 15:04:00-0500,97.11,100.05,96.58,99.11,167
2010-01-01 15:05:00-0500,99.33,99.82,98.32,98.94,200
2010-01-01 15:06:00-0500,98.85,101.13,97.95,100.53,149
2010-01-01 15:07:00-0500,101.0,102.28,100.72,101.45,183
2010-01-01 15:08:00-0500,101.48,102.53,101.22,102.01,125
2010-01-01 15:09:00-0500,102.28,103.07,101.85,101.99,163
2010-01-01 15:10:00-0500,101.77,102.02,98.85,99.51,114
2010-01-01 15:11:00-0500,99.52,99.62,98.25,98.58,135
2010-01-01 15:12:00-0500,98.94,99.67,97.69,97.89,130
2010-01-01 15:13:00-0500,98.21,99.49,97.57,98.99,163
2010-01-01 15:14:00-0500,98.83,101.25,98.21,100.45,136
2010-01-01 15:15:00-0500,100.44,100.75,98.95,99.41,119
2010-01-01 15:16:00-0500,99.82,101.2,99.7,100.67,148
2010-01-01 15:17:00-0500,100.29,101.04,99.64,100.3,173
2010-01-01 15:18:00-0500,99.84,102.48,98.89,101.5,163
2010-01-01 15:19:00-0500,101.51,102.23,99.64,100.59,142
2010-01-01 15:20:00-0500,100.12,103.03,99.62,102.14,142
2010-01-01 15:21:00-0500,102.0,102.72,100.88,101.88,189
2010-01-01 15:22:00-0500,102.09,102.56,101.15,101.69,135
2010-01-01 15:23:00-0500,101.86,102.34,100.85,101.73,169
2010-01-01 15:24:00-0500,101.65,102.45,101.04,102.38,133
2010-01-01 15:25:00-0500,102.48,102.95,101.44,101.97,120
2010-01-01 15:26:00-0500,102.08,103.52,101.44,103.45,141
2010-01-01 15:27:00-0500,103.27,104.4,102.94,103.94,108
2010-01-01 15:28:00-0500,104.06,104.46,102.5,103.03,161
2010-01-01 15:29:00-0500,102.83,103.48,102.46,102.76,103
2010-01-01 15:30:00-0500,102.28,104.92,101.91,104.13,170
2010-01-01 15:31:00-0500,104.15,106.31,103.9,105.44,189
2010-01-01 15:32:00-0500,105.41,105.74,103.56,103.77,189
2010-01-01 15:33:00-0500,103.92,104.92,103.72,104.22,136
2010-01-01 15:34:00-0500,104.58,104.96,103.06,103.35,142
2010-01-01 15:35:00-0500,103.09,103.67,101.65,102.53,188
2010-01-01 15:36:00-0500,102.61,103.49,101.94,102.63,179
2010-01-01 15:37:00-0500,102.25,103.08,102.1,103.04,141
2010-01-01 15:38:00-0500,102.6,102.67,100.82,101.4,111
2010-01-01 15:39:00-0500,101.05,102.21,100.34,101.51,129
2010-01-01 15:40:00-0500,101.91,102.77,100.49,101.23,117
2010-01-01 15:41:00-0500,100.78,101.78,100.54,101.57,166
2010-01-01 15:42:00-0500,101.65,102.31,100.76,102.23,133
2010-01-01 15:43:00-0500,102.33,103.83,102.06,103.13,183
2010-01-01 15:44:00-0500,102.84,105.0,102.34,104.08,103
2010-01-01 15:45:00-0500,104.07,105.56,103.26,105.48,191
2010-01-01 15:46:00-0500,105.57,106.73,105.48,106.37,158
2010-01-01 15:47:00-0500,106.76,108.7,105.85,107.9,196
2010-01-01 15:48:00-0500,107.79,108.5,107.5,107.79,177
2010-01-01 15:49:00-0500,107.36,108.55,106.83,107.8,123
2010-01-01 15:50:00-0500,107.6,108.37,106.88,108.24,118
2010-01-01 15:51:00-0500,107.92,108.82,107.58,108.07,198
2010-01-01 15:52:00-0500,107.89,108.57,107.28,108.34,180
2010-01-01 15:53:00-0500,108.12,108.66,107.79,107.9,135
2010-01-01 15:54:00-0500,107.82,109.17,107.61,108.28,135
2010-01-01 15:55:00-0500,108.77,109.34,107.26,107.28,165
2010-01-01 15:56:00-0500,107.74,108.16,106.22,106.79,196
2010-01-01 15:57:00-0500,107.27,108.09,106.58,107.77,140
2010-01-01 15:58:00-0500,107.4,107.84,107.33,107.69,200
2010-01-01 15:59:00-0500,108.11,108.31,107.31,108.28,100
2010-01-01 16:00:00-0500,107.87,108.81,107.65,108.37,111
